id,price
4548,8521.568
4549,1172.272
4550,7543.548400000001
4551,2307.128
4552,13514.656
4553,4564.084
4554,1029.796
4555,483.944
4556,2395.6
4557,868.924
4558,1003.448
4559,1765.8
4560,6803.056
4561,496.91942857142857
4562,787.736
4563,6728.936
4564,640.964
4565,5817.236
4566,12001.564
4567,3799.172
4568,7566.168
4569,1600.928
4570,807.496
4571,1063.488
4572,979.236
4573,8514.492
4574,1544.216
4575,2047.82
4576,2095.044
4577,780.052
4578,1620.924
4579,768.54
4580,634.296
4581,991.736
4582,14273.708
4583,936.912
4584,416.54
4585,676.38
4586,1262.404
4587,547.536
4588,10610.272
4589,4877.484
4590,5595.488
4591,7719.22
4592,943.66
4593,493.132
4594,1689.136
4595,3172.664
4596,2906.72
4597,11070.508
4598,629.168
4599,7777.06
4600,1899.54
4601,2958.264
4602,4865.1
4603,954.12
4604,1105.368
4605,614.16
4606,5213.736
4607,840.172
4608,14998.252
4609,716.748
4610,1146.668
4611,979.98
4612,2491.296
4613,7626.784
4614,619.18
4615,3753.556
4616,3999.984
4617,3377.116
4618,4730.784
4619,1921.78
4620,945.088
4621,6248.872
4622,10311.224
4623,505.144
4624,5387.3728
4625,3125.568
4626,877.432
4627,9255.28
4628,769.016
4629,7516.508
4630,1821.412
4631,16020.94
4632,1147.956
4633,687.652
4634,1269.52
4635,4398.588
4636,431.432
4637,3623.444
4638,4154.344
4639,17172.368
4640,4985.516
4641,4849.784
4642,4115.864
4643,12087.212
4644,1117.984
4645,4971.298400000001
4646,1025.672
4647,2724.596
4648,2020.628
4649,1494.984
4650,1201.432
4651,7824.824
4652,3286.508
4653,1791.92
4654,14463.336
4655,588.108
4656,830.864
4657,9010.548
4658,2043.58
4659,584.88
4660,1496.48
4661,557.484
4662,3331.44
4663,5781.536
4664,858.956
4665,2342.468
4666,1203.504
4667,4542.948
4668,11564.04
4669,11191.392
4670,2017.524
4671,1655.228
4672,698.416
4673,4755.772
4674,2500.008
4675,1772.048
4676,518.492
4677,2627.472
4678,431.348
4679,634.228
4680,726.476
4681,16907.532
4682,4606.32
4683,779.2246666666666
4684,15911.808
4685,5420.508
4686,1425.86
4687,10326.244
4688,4510.372
4689,2410.132
4690,1123.624
4691,433.312
4692,763.292
4693,497.924
4694,4372.332
4695,883.42
4696,11295.516
4697,15391.7
4698,623.344
4699,4599.148
4700,6015.668
4701,4486.268
4702,968.192
4703,753.572
4704,920.744
4705,419.936
4706,1992.558
4707,750.372
4708,867.708
4709,700.928
4710,3546.508
4711,394.72
4712,844.5639999999999
4713,2646.808
4714,4487.624
4715,695.156
4716,3055.216
4717,484.704
4718,6377.296
4719,4927.9192
4720,9272.684
4721,11714.256
4722,1762.7
4723,886.672
4724,1462.852
4725,966.612
4726,3850.188
4727,7598.116
4728,12763.188
4729,4062.588
4730,1050.652
4731,3257.352
4732,1009.0376666666666
4733,969.496
4734,2927.184
4735,2270.938933333334
4736,4888.464
4737,1296.804
4738,6814.2
4739,3813.908
4740,2281.74
4741,5382.892
4742,5013.956
4743,4842.74
4744,9316.02
4745,911.58
4746,1097.524
4747,7742.104
4748,13367.216
4749,5297.564
4750,1742.836
4751,701.136
4752,4407.624
4753,5684.32
4754,545.104
4755,1646.56
4756,5112.588
4757,9718.016
4758,829.032
4759,2273.936
4760,698.996
4761,4400.58
4762,7723.604
4763,3122.88
4764,4567.22
4765,1029.992
4766,14934.716
4767,15307.332
4768,14054.86
4769,4168.016
4770,8083.5
4771,10692.664
4772,9493.624
4773,10946.348
4774,918.572
4775,4244.916
4776,728.34
4777,16793.932
4778,15630.092
4779,16599.184
4780,9839.092
4781,3488.972
4782,908.12
4783,672.472
4784,838.844
4785,3785.46
4786,1369.236
4787,562.0
4788,7689.3604000000005
4789,809.196
4790,4099.836
4791,2331.212
4792,432.564
4793,2283.82
4794,602.504
4795,9501.832
4796,5671.268
4797,884.924
4798,9187.156
4799,2762.176
4800,8959.04
4801,590.3
4802,2550.772
4803,16710.784
4804,8066.344
4805,828.972
4806,16339.8
4807,3495.064
4808,9550.944
4809,654.256
4810,1688.08
4811,4184.716
4812,1406.824
4813,2623.96
4814,2276.968
4815,1051.172
4816,2435.172
4817,5148.744
4818,906.792
4819,7258.728
4820,450.82
4821,845.543
4822,993.088
4823,772.548
4824,2205.744
4825,5413.412
4826,2014.128
4827,3512.348
4828,1856.712
4829,939.856
4830,784.88
4831,2267.216
4832,783.288
4833,14950.38
4834,516.424
4835,1753.612
4836,4245.06
4837,2769.868
4838,567.916
4839,1435.148
4840,1674.708
4841,1216.064
4842,671.852
4843,2061.316
4844,1798.092
4845,3786.812
4846,17066.024
4847,1049.224
4848,4742.108
4849,668.172
4850,1999.172
4851,596.04
4852,845.52
4853,7805.968
4854,9553.656
4855,4273.725333333334
4856,12405.348
4857,596.276
4858,1925.312
4859,4298.536
4860,2286.648
4861,4890.136
4862,565.528
4863,2046.4613333333332
4864,10639.068
4865,5013.972
4866,608.16
4867,1705.044
4868,2041.82
4869,867.608
4870,5361.7
4871,4553.704
4872,854.088
4873,4229.7408
4874,4280.792
4875,6513.68
4876,1717.624
4877,3870.508
4878,850.064
4879,518.328
4880,983.876
4881,4676.065866666667
4882,4386.568
4883,8721.276
4884,2976.844
4885,1180.592
4886,1331.86
4887,882.856
4888,9670.076
4889,1148.5233333333335
4890,884.19
4891,6777.764
4892,753.308
4893,557.228
4894,757.72
4895,3135.32
4896,2769.548
4897,1050.668
4898,14553.444
4899,1950.64
4900,2397.468
4901,680.7
4902,453.54
4903,612.584
4904,891.4986666666666
4905,580.872
4906,763.472
4907,1813.168
4908,10871.356
4909,2402.776
4910,7857.992
4911,8385.928
4912,7552.516
4913,4993.884
4914,6817.664
4915,3117.604
4916,1750.8406666666667
4917,2203.196
4918,856.016
4919,3270.04
4920,614.568
4921,4366.932
4922,2355.728
4923,1714.38
4924,724.688
4925,17712.1
4926,1495.936
4927,446.768
4928,3034.248
4929,4844.616
4930,942.736
4931,539.984
4932,702.892
4933,1954.78
4934,4942.912
4935,1735.276
4936,6802.028
4937,816.14
4938,1688.4
4939,7860.932
4940,501.812
4941,6652.716
4942,636.188
4943,4978.168
4944,724.328
4945,15970.14
4946,2632.324
4947,1719.672
4948,787.072
4949,684.5
4950,1023.06
4951,1338.512
4952,17315.004
4953,1400.8106666666665
4954,3327.9930666666664
4955,696.86
4956,1378.736
4957,4172.588
4958,9491.404
4959,12106.472
4960,2229.72
4961,998.668
4962,1260.124
4963,1718.224
4964,3210.88
4965,4447.32
4966,3837.204
4967,4117.404
4968,4526.169
4969,4020.696
4970,506.556
4971,14236.364
4972,745.016
4973,4367.264
4974,1256.912
4975,1391.3
4976,685.232
4977,1071.148
4978,1430.64
4979,686.864
4980,2136.416
4981,6331.852
4982,1237.572
4983,711.3
4984,623.928
4985,7649.18
4986,896.744
4987,960.888
4988,14694.076
4989,860.228
4990,598.336
4991,2869.756
4992,5945.704
4993,1108.332
4994,865.92
4995,687.52
4996,499.188
4997,10872.312
4998,6246.3
4999,513.3
5000,1706.112
5001,1569.384
5002,4348.064
5003,10382.508
5004,1775.392
5005,15176.450999999997
5006,1059.276
5007,867.644
5008,2814.116
5009,716.576
5010,486.868
5011,4397.744
5012,700.79
5013,2112.6369523809526
5014,12212.164
5015,9813.832
5016,5753.865333333333
5017,850.82
5018,792.636
5019,2136.82
5020,4885.352
5021,811.404
5022,5607.76
5023,2647.796
5024,3733.356
5025,4406.872
5026,12321.14
5027,2095.996
5028,3633.48
5029,779.4
5030,2945.936
5031,557.488
5032,688.904
5033,602.648
5034,1825.828
5035,2477.664
5036,2338.884
5037,13750.168
5038,1101.808
5039,1478.48
5040,746.164
5041,6390.964
5042,10210.568
5043,6226.216
5044,2270.184
5045,1081.816
5046,5231.001
5047,887.572
5048,1177.084
5049,7747.676
5050,3344.958666666667
5051,520.46
5052,688.508
5053,16546.208
5054,544.792
5055,4739.048
5056,1034.724
5057,1082.916
5058,467.8
5059,4092.044
5060,741.14
5061,9433.844
5062,1064.684
5063,1865.608
5064,4476.82
5065,954.176
5066,6528.5
5067,2246.728
5068,944.9
5069,3065.792
5070,1405.428
5071,11173.924
5072,8497.076
5073,7944.26
5074,4625.392
5075,1646.16
5076,8617.824
5077,2562.5
5078,898.568
5079,2552.14
5080,2613.988
5081,1433.02
5082,1470.292
5083,1577.448
5084,3679.828
5085,6553.916
5086,4708.088
5087,6406.272
5088,1836.22
5089,894.348
5090,2531.956
5091,5471.124
5092,550.34
5093,2540.448
5094,6280.46
5095,6019.172
5096,1190.648
5097,5974.492
5098,4146.192
5099,12383.86
5100,2025.276
5101,786.268
5102,4081.856
5103,1747.644
5104,1122.728
5105,713.644
5106,9408.34
5107,2673.732
5108,882.332
5109,805.996
5110,7819.096
5111,2174.092
5112,4697.072
5113,921.552
5114,2413.8
5115,2702.256
5116,1392.376
5117,6118.048
5118,792.688
5119,794.504
5120,9702.74
5121,857.376
5122,782.98
5123,7104.532
5124,3349.628
5125,5248.324
5126,2396.576
5127,910.588
5128,4125.636
5129,2657.368
5130,2286.732
5131,2065.068
5132,1630.924
5133,1282.492
5134,443.54
5135,6274.072
5136,818.604
5137,628.336
5138,3972.528
5139,4579.484
5140,1627.532
5141,3793.38
5142,7366.292
5143,4042.1
5144,860.356
5145,2508.752
5146,9419.272
5147,6815.752
5148,13234.516
5149,14762.24
5150,5676.432
5151,4370.756
5152,1938.072
5153,6707.928
5154,5644.318666666666
5155,1636.344
5156,10182.604
5157,816.364
5158,820.096
5159,2168.140533333333
5160,760.34
5161,14703.548
5162,2754.628
5163,2535.496
5164,4322.66
5165,992.368
5166,674.464
5167,1670.18
5168,1236.028
5169,12096.912
5170,1632.0
5171,3496.28
5172,935.652
5173,1061.148
5174,690.72
5175,540.296
5176,3727.916
5177,7268.564
5178,1733.996
5179,2014.088
5180,1096.868
5181,5096.412
5182,1237.296
5183,625.0
5184,4646.46
5185,14247.196
5186,9224.768
5187,563.568
5188,3468.7
5189,382.248
5190,11625.956
5191,1633.884
5192,712.188
5193,4243.828
5194,1203.456
5195,983.52
5196,656.3058000000001
5197,503.088
5198,916.232
5199,11909.688
5200,5654.2
5201,2336.008
5202,3399.812
5203,3548.54
5204,899.916
5205,847.7
5206,16112.424
5207,1192.404
5208,852.956
5209,2990.74
5210,896.964
5211,4652.876
5212,2803.752
5213,624.6488
5214,907.104
5215,7049.448
5216,808.972
5217,930.08
5218,6402.732
5219,489.852
5220,462.844
5221,17470.334
5222,792.904
5223,3934.195333333333
5224,5226.176
5225,15559.512
5226,5478.988
5227,906.16
5228,976.972
5229,3516.92
5230,598.756
5231,11852.328
5232,426.992
5233,3712.292
5234,571.24
5235,4004.372
5236,771.6
5237,3775.52
5238,6085.704
5239,5567.389333333333
5240,1432.42
5241,759.072
5242,1691.108
5243,6830.1
5244,1694.364
5245,1592.184
5246,5131.134333333334
5247,5213.464
5248,787.792
5249,1863.96
5250,9253.888
5251,694.808
5252,9149.284
5253,1675.8
5254,560.62
5255,14441.644
5256,1196.448
5257,735.364
5258,2274.256
5259,713.96
5260,7120.888
5261,6373.4
5262,2316.336
5263,5340.528
5264,1300.754
5265,4081.5
5266,1956.104
5267,967.588
5268,1694.616
5269,1383.734
5270,377.416
5271,1882.088
5272,2561.868
5273,11121.868
5274,4831.096
5275,3408.684
5276,3064.476
5277,4394.248
5278,8083.084
5279,1105.532
5280,2164.888
5281,1042.36
5282,5315.928
5283,3551.68
5284,1064.144
5285,15762.92
5286,16838.02
5287,8963.12
5288,1368.628
5289,13628.388
5290,466.008
5291,1637.96
5292,6769.064
5293,1292.224
5294,2851.744
5295,4716.788
5296,724.168
5297,635.336
5298,14866.04
5299,445.724
5300,1002.424
5301,2593.0
5302,609.6488
5303,1197.436
5304,3270.74
5305,16483.724
5306,1464.192
5307,576.588
5308,691.96
5309,1529.492
5310,1830.928
5311,3793.8
5312,545.384
5313,12383.888
5314,6367.228
5315,5174.844
5316,10663.928
5317,16062.334
5318,9443.528
5319,2551.988
5320,1303.0
5321,5274.46
5322,1987.428
5323,681.424
5324,888.284
5325,572.248
5326,1369.936
5327,7036.02
5328,851.036
5329,4887.86
5330,15471.184
5331,780.484
5332,2149.052
5333,1190.644
5334,636.956
5335,7271.92
5336,2861.32
5337,2739.592
5338,1364.032
5339,8460.268
5340,4444.828
5341,2875.952
5342,2340.676
5343,5857.444
5344,5722.285333333334
5345,1656.932
5346,17110.028
5347,12928.644
5348,889.76
5349,2570.828
5350,5822.596
5351,3578.34
5352,5690.7
5353,1218.636
5354,16522.5
5355,2882.652
5356,384.348
5357,16069.376
5358,910.476
5359,7459.428
5360,932.608
5361,1416.332
5362,461.708
5363,3715.492
5364,2243.216
5365,2896.932
5366,893.104
5367,488.616
5368,592.856
5369,911.232
5370,3538.02
5371,549.5
5372,3324.868
5373,686.964
5374,8083.704
5375,2953.088
5376,655.496
5377,1385.604
5378,507.908
5379,2554.708
5380,11996.664
5381,512.776
5382,3014.836
5383,1632.124
5384,7152.94
5385,641.444
5386,6909.956
5387,482.956
5388,689.8166666666667
5389,15542.036
5390,5184.124
5391,684.656
5392,613.704
5393,6895.964
5394,9474.944
5395,2051.112
5396,9071.084
5397,528.848
5398,522.156
5399,10390.32
5400,518.496
5401,631.916
5402,921.044
5403,11632.228
5404,752.5443333333334
5405,7062.72
5406,973.324
5407,683.292
5408,715.4
5409,7633.504
5410,11261.636
5411,4637.22
5412,1167.9
5413,1162.128
5414,6509.488
5415,3237.7
5416,2035.78
5417,1598.392
5418,11568.204
5419,3901.648
5420,10730.808
5421,13848.944
5422,1722.696
5423,8609.156
5424,7254.324
5425,6366.08
5426,2557.644
5427,990.592
5428,6742.952
5429,559.672
5430,3753.24
5431,2252.08
5432,16377.852
5433,16074.284914285714
5434,719.104
5435,4464.664
5436,2082.448
5437,665.608
5438,3419.072
5439,772.956
5440,4417.464
5441,543.668
5442,2987.408
5443,2404.336
5444,5001.68
5445,790.28
5446,4031.948
5447,12963.032
5448,9373.948
5449,7543.828
5450,8942.956
5451,1848.92
5452,3862.68
5453,760.848
5454,559.54
5455,752.732
5456,10354.052
5457,12646.908
5458,1423.78
5459,6362.516
5460,742.192
5461,597.172
5462,5405.0
5463,5410.624
5464,2507.716
5465,3352.568
5466,584.08
5467,834.54
5468,813.724
5469,1946.064
5470,601.12
5471,1689.988
5472,11401.32
5473,2818.944
5474,3131.256
5475,8067.476
5476,690.864
5477,5114.046
5478,1175.536
5479,4190.448
5480,646.144
5481,872.804
5482,1247.6
5483,2005.936
5484,1029.944
5485,1687.112
5486,2198.477333333333
5487,3441.972
5488,533.568
5489,5809.664
5490,809.016
5491,1461.132
5492,716.268
5493,7332.856
5494,2309.084
5495,889.9
5496,693.016
5497,4087.672
5498,5291.152
5499,695.82
5500,1897.24
5501,572.048
5502,773.892
5503,1184.82
5504,3563.3
5505,5242.530333333333
5506,3560.368
5507,7029.576
5508,8569.212
5509,4795.236
5510,979.488
5511,7797.004
5512,9500.156
5513,5260.708
5514,2200.648
5515,457.164
5516,6223.964
5517,1953.456
5518,6699.956
5519,3439.572
5520,4610.996
5521,418.832
5522,13758.492
5523,12359.984
5524,3322.836
5525,496.276
5526,3589.636
5527,11136.184
5528,7137.076
5529,695.916
5530,2266.112
5531,1932.192
5532,766.732
5533,4720.216
5534,907.124
5535,564.332
5536,7002.172
5537,904.493
5538,641.56
5539,530.964
5540,1878.512
5541,5210.488
5542,2623.848
5543,496.704
5544,2710.744
5545,827.616
5546,9415.624
5547,1070.376
5548,5754.272
5549,2270.544
5550,666.752
5551,1079.052
5552,8121.456
5553,8521.9
5554,3049.808
5555,6332.96
5556,11103.84
5557,681.556
5558,5526.684
5559,860.848
5560,6749.648
5561,658.656
5562,2378.904
5563,668.04
5564,4691.516
5565,2643.708
5566,2784.44
5567,1544.62
5568,3001.328
5569,3829.376
5570,1163.504
5571,6229.9
5572,11275.216
5573,698.5733333333334
5574,8408.752
5575,9767.992
5576,832.128
5577,2585.248
5578,887.54
5579,2465.628
5580,2503.761333333333
5581,566.972
5582,3837.908
5583,6235.42
5584,1144.224
5585,16019.272
5586,1268.248
5587,835.492
5588,1892.524
5589,1209.752
5590,8290.204
5591,1030.436
5592,1008.616
5593,7019.512
5594,2043.14
5595,2046.84
5596,1805.192
5597,4430.628
5598,1347.316
5599,6202.044
5600,8577.648
5601,1830.38
5602,2365.572
5603,1235.912
5604,5170.816
5605,2205.412
5606,5105.952
5607,3878.132
5608,4018.1556666666665
5609,5465.432
5610,3272.064
5611,4948.656
5612,6264.8
5613,546.352
5614,1168.516
5615,4513.304
5616,13491.064
5617,6377.872
5618,631.204
5619,1993.05
5620,1422.196
5621,1276.776
5622,874.488
5623,1562.82
5624,492.688
5625,738.308
5626,2674.196
5627,2101.24
5628,1961.128
5629,3200.148
5630,1147.464
5631,2854.464
5632,2394.832
5633,9015.552
5634,3826.388
5635,15616.028
5636,1201.804
5637,4657.244
5638,634.072
5639,1520.732
5640,13646.54
5641,537.22
5642,662.588
5643,968.284
5644,1749.652
5645,14837.72
5646,1248.628
5647,882.32
5648,11747.084
5649,1602.276
5650,997.12
5651,803.264
5652,2658.964
5653,1408.308
5654,4519.2
5655,4532.76
5656,1747.36
5657,2226.296
5658,7306.704
5659,6152.8
5660,648.236
5661,1526.596
5662,17557.192
5663,676.14
5664,743.208
5665,5784.868
5666,2037.484
5667,2524.919333333333
5668,6171.704
5669,2983.112
5670,866.604
5671,3636.146
5672,4309.436
5673,515.548
5674,638.292
5675,758.14
5676,2077.268
5677,4477.051
5678,789.025
5679,2460.36
5680,5730.874666666667
5681,4848.584
5682,4142.12
5683,3061.736
5684,5066.84
5685,5133.988
5686,7062.664
5687,591.792
5688,1109.092
5689,723.612
5690,5774.4
5691,597.96
5692,696.672
5693,15440.888
5694,9665.044
5695,5225.132
5696,4227.652
5697,4234.248
5698,12294.864
5699,3947.596
5700,3883.628
5701,2426.568
5702,8377.664
5703,778.18
5704,8183.812
5705,5765.436
5706,5421.468
5707,4322.204
5708,861.856
5709,6152.508
5710,5220.904
5711,1475.712
5712,775.2486666666667
5713,1031.384
5714,11113.416
5715,3500.768
5716,7307.352
5717,2102.856
5718,794.588
5719,1818.148
5720,663.04
5721,2487.932
5722,12920.288
5723,1146.4861333333333
5724,1382.216
5725,1679.852
5726,1135.548
5727,893.2
5728,4422.2
5729,816.44
5730,14493.156
5731,1643.0
5732,1911.96
5733,767.812
5734,6781.104
5735,5250.592
5736,837.7
5737,1781.96
5738,546.972
5739,16726.136
5740,10015.472
5741,4788.592
5742,1023.236
5743,3937.66
5744,15854.68
5745,4561.748
5746,4632.656
5747,4429.46
5748,2162.56
5749,540.228
5750,8625.036
5751,1340.972
5752,863.084
5753,1242.12
5754,661.06
5755,5752.949333333333
5756,2180.296
5757,3434.172
5758,632.464
5759,543.604
5760,4921.956
5761,9906.612
5762,3374.996
5763,1492.28
5764,4960.06
5765,2832.756
5766,648.324
5767,4957.064
5768,4645.169333333334
5769,3204.988
5770,11079.112
5771,844.952
5772,1790.044
5773,1061.972
5774,4477.784
5775,811.544
5776,491.916
5777,4185.596
5778,1292.628
5779,8563.088
5780,982.44
5781,3947.664
5782,751.676
5783,7617.972
5784,659.56
5785,1231.756
5786,2096.088
5787,694.548
5788,884.404
5789,13347.596
5790,2906.504
5791,8541.366933333333
5792,7762.116
5793,2597.288
5794,3282.208
5795,846.784
5796,1606.244
5797,1753.536
5798,696.116
5799,572.208
5800,2246.58
5801,2374.396
5802,803.252
5803,1182.124
5804,714.96
5805,549.096
5806,1771.704
5807,9419.708
5808,1333.228
5809,3425.596
5810,7188.92
5811,6548.768
5812,741.908
5813,756.108
5814,4552.068
5815,547.084
5816,7495.084
5817,4354.204
5818,12643.668
5819,3746.772
5820,974.504
5821,4695.848
5822,2098.576
5823,4673.568
5824,4676.508
5825,2122.536
5826,4381.189066666667
5827,649.064
5828,2279.068
5829,816.84
5830,433.66
5831,523.416
5832,4301.328
5833,3993.112
5834,4844.328
5835,1449.392
5836,633.808
5837,5469.728
5838,867.62
5839,4632.98
5840,637.232
5841,5426.032
5842,16988.644
5843,703.228
5844,8149.168
5845,503.544
5846,7787.196
5847,814.092
5848,2831.864
5849,2896.112
5850,649.176
5851,2962.104
5852,5032.54
5853,14344.908
5854,906.344
5855,834.156
5856,7554.604
5857,1304.816
5858,493.056
5859,1429.072
5860,5659.056
5861,10336.944
5862,10232.424
5863,4058.0
5864,826.588
5865,2551.284
5866,15855.084
5867,2368.22
5868,2966.128
5869,745.276
5870,5203.064
5871,8384.264
5872,2490.4133333333334
5873,6659.32
5874,6928.368
5875,1755.968
5876,3745.812
5877,4657.912
5878,889.504
5879,2136.468
5880,8330.592
5881,1154.884
5882,3848.584
5883,4997.496
5884,4111.668
5885,6415.98
5886,649.876
5887,885.936
5888,1874.724
5889,481.804
5890,3851.582
5891,6858.872
5892,4869.208
5893,887.181
5894,2488.728
5895,729.032
5896,5396.384
5897,852.54
5898,16543.04
5899,12511.952
5900,16078.693333333333
5901,9318.412
5902,4596.54
5903,5105.79
5904,7923.804
5905,646.624
5906,690.94
5907,6361.852
5908,864.46
5909,3656.136
5910,13522.936
5911,4744.448
5912,5064.184
5913,8654.828
5914,867.22
5915,3943.032
5916,2418.412
5917,5293.008
5918,3813.732
5919,6842.048
5920,4432.688
5921,1509.224
5922,649.648
5923,10242.4
5924,572.632
5925,4138.864
5926,12335.031333333334
5927,1198.836
5928,557.972
5929,3003.336
5930,10975.332
5931,828.024
5932,621.06
5933,12708.652
5934,8369.644
5935,1027.088
5936,666.492
5937,1791.2
5938,851.476
5939,664.18
5940,622.964
5941,1201.992
5942,603.14
5943,5175.452
5944,3261.568
5945,3718.188
5946,2290.388
5947,710.536
5948,1121.292
5949,560.228
5950,573.98
5951,6635.9
5952,1187.824
5953,2117.272
5954,610.536
5955,5439.228
5956,3715.128
5957,863.744
5958,837.7
5959,489.576
5960,694.72
5961,953.368
5962,1293.852
5963,787.392
5964,7547.984
5965,644.508
5966,17358.948
5967,12522.352
5968,3061.988
5969,10144.032
5970,5807.4
5971,5932.868
5972,885.0
5973,9385.816
5974,4461.936
5975,13335.664
5976,914.868
5977,8671.184
5978,9050.348
5979,557.852
5980,2786.132
5981,5273.948
5982,5565.48
5983,452.884
5984,4231.112
5985,529.272
5986,8557.088
5987,3161.46
5988,6419.364
5989,1163.12
5990,5233.296
5991,986.992
5992,8090.428
5993,12524.364
5994,2097.664
5995,1838.48
5996,12983.432
5997,4622.192
5998,3083.628
5999,7433.432
6000,5074.98
6001,9697.088
6002,1164.68
6003,3894.48
6004,1666.052
6005,5195.56
6006,6233.18
6007,2332.824
6008,5215.168
6009,1659.988
6010,9431.168
6011,1651.424
6012,17906.768
6013,4913.52
6014,2580.428
6015,709.0973333333333
6016,3908.648
6017,1981.18
6018,846.392
6019,1450.244
6020,1738.068
6021,1337.848
6022,10983.672
6023,12447.504
6024,853.324
6025,15284.84
6026,1756.168
6027,717.199
6028,782.98
6029,1218.464
6030,609.296
6031,8114.424
6032,631.2146666666667
6033,7017.472
6034,639.924
6035,2099.468
6036,6074.806
6037,6746.76
6038,947.308
6039,2606.44
6040,1047.392
6041,1937.232
6042,891.26
6043,5689.1
6044,1487.732
6045,4334.464
6046,439.384
6047,797.6
6048,774.936
6049,8320.472
6050,3808.888
6051,2824.412
6052,923.86
6053,15183.2816
6054,5017.944
6055,4543.044
6056,5062.072666666667
6057,1187.6
6058,856.656
6059,1515.928
6060,2194.86
6061,2730.38
6062,4691.266666666667
6063,1024.404
6064,15826.304
6065,681.464
6066,6007.416
6067,4744.812
6068,1722.3628095238096
6069,1310.46
6070,466.04
6071,652.836
6072,14800.64
6073,2280.512
6074,906.148
6075,2397.076
6076,744.396
6077,2554.408
6078,14862.448
6079,5428.632
6080,3384.376
6081,13243.204
6082,14526.976
6083,2513.688
6084,5224.916
6085,525.02
6086,695.472
6087,1861.528
6088,8848.656
6089,821.916
6090,1012.84
6091,449.484
6092,6606.96
6093,9416.572
6094,443.392
6095,4415.3133333333335
6096,1006.544
6097,2158.584
6098,501.644
6099,1273.756
6100,5791.476
6101,7376.928
6102,2517.908
6103,8765.728
6104,14760.470800000001
6105,7192.28
6106,5192.464
6107,5017.924
6108,3983.26
6109,1326.008
6110,2607.944
6111,3261.132
6112,611.54
6113,2602.04
6114,1679.228
6115,2950.684
6116,7208.68
6117,1252.18
6118,1666.244
6119,2467.14
6120,4698.432
6121,11823.024
6122,1390.706
6123,408.788
6124,751.736
6125,541.484
6126,1437.788
6127,9890.82
6128,3687.344
6129,4273.536
6130,456.972
6131,1429.416
6132,4331.932
6133,705.428
6134,2854.084
6135,10882.148
6136,2206.352
6137,920.404
6138,5575.481333333333
6139,920.752
6140,2191.072
6141,558.868
6142,1856.96
6143,6738.632
6144,2342.9
6145,438.788
6146,5978.876
6147,682.612
6148,6097.812
6149,440.428
6150,428.668
6151,608.892
6152,4003.564
6153,2296.9
6154,774.688
6155,10433.104
6156,2659.232
6157,791.788
6158,1743.936
6159,2366.892
6160,3080.092
6161,2037.324
6162,1869.416
6163,4063.42
6164,4404.272
6165,1950.092
6166,3923.056
6167,680.516
6168,639.78
6169,1327.336
6170,17505.772
6171,5409.736
6172,1721.756
6173,666.004
6174,2898.02
6175,864.836
6176,747.5130666666666
6177,5477.596
6178,4783.932
6179,5752.96
6180,2233.236
6181,6884.7576
6182,680.7
6183,5572.5
6184,789.436
6185,1064.556
6186,516.408
6187,4274.344
6188,2769.552
6189,5467.792
6190,988.04
6191,6632.944
6192,3566.868
6193,1693.952
6194,1793.84
6195,781.58
6196,1717.512
6197,13325.821333333331
6198,3436.472
6199,1376.536
6200,944.132
6201,1775.8333333333333
6202,781.26
6203,2307.564
6204,3527.576
6205,716.408
6206,14685.128
6207,696.548
6208,6655.764
6209,16593.979333333333
6210,803.116
6211,7830.936
6212,9423.476
6213,720.804
6214,2322.384
6215,1710.56
6216,4999.012
6217,2441.676
6218,681.0
6219,507.248
6220,1696.016
6221,954.968
6222,3806.98
6223,3455.504
6224,8914.124
6225,1972.004
6226,2813.252
6227,445.776
6228,1317.42
6229,5682.452
6230,15175.5
6231,3727.656
6232,12186.592
6233,2555.0
6234,2360.06
6235,397.88
6236,511.992
6237,9026.456
6238,8019.036
6239,13203.448
6240,1064.356
6241,2440.292
6242,513.776
6243,1352.168
6244,14502.852
6245,5805.0
6246,5657.072
6247,948.496
6248,2842.232
6249,4689.28
6250,3675.652
6251,827.084
6252,4589.652
6253,980.172
6254,647.756
6255,1053.644
6256,9457.048
6257,638.95
6258,892.256
6259,912.634
6260,5199.052
6261,10884.916
6262,6556.228
6263,4941.309666666667
6264,1790.888
6265,634.144
6266,4163.956
6267,5928.12
6268,11585.8
6269,511.584
6270,4829.548
6271,1159.053
6272,1631.668
6273,6820.004
6274,2548.508
6275,1912.912
6276,537.064
6277,3563.684
6278,15778.832
6279,5307.468
6280,6563.244
6281,1250.416
6282,856.856
6283,632.036
6284,5409.624
6285,2179.852
6286,1078.628
6287,1125.08
6288,3407.158
6289,4051.192
6290,5652.564
6291,7959.004
6292,5095.328
6293,5585.114
6294,3927.684
6295,596.888
6296,5528.406666666666
6297,3543.872
6298,5651.368
6299,7621.396
6300,11081.656
6301,7951.752
6302,553.284
6303,3563.1026666666667
6304,1903.628
6305,836.728
6306,4628.948
6307,4308.628
6308,3231.736
6309,2358.36
6310,2492.988
6311,12478.848
6312,9534.496
6313,16571.048
6314,3384.072
6315,766.292
6316,2531.78
6317,2071.48
6318,1180.368
6319,726.508
6320,7287.896
6321,573.048
6322,7662.728
6323,3094.868
6324,1298.528
6325,2105.944
6326,10991.572
6327,1632.8076666666668
6328,9296.92
6329,3317.524
6330,559.484
6331,9304.292
6332,8653.236
