id,price
2909,2503.9792784320593
2910,771.2432092038323
2911,1080.202234939408
2912,2281.0926977833697
2913,1315.6076021033193
2914,2180.6928276628196
2915,1318.675636552688
2916,17137.807855993233
2917,9701.111059282235
2918,1983.3279515944594
2919,9233.60979686533
2920,7424.289867675634
2921,4161.824908609125
2922,1958.260952326221
2923,1146.931238363598
2924,4208.4840949918525
2925,12508.24110799276
2926,15328.48390315643
2927,3421.33989680695
2928,1561.3281509871485
2929,4826.6567859374745
2930,4127.242325364596
2931,6889.994413430383
2932,11880.84392290194
2933,1387.5474645475085
2934,513.1763487323473
2935,441.22539381980863
2936,2496.6007982961887
2937,7843.084272416644
2938,1045.1608738642146
2939,12314.49441389865
2940,532.994672455521
2941,4267.606154608596
2942,17359.9451673207
2943,6130.6618158168185
2944,2483.635025315075
2945,1951.2450736826966
2946,4794.983021100362
2947,3431.3128507393967
2948,1028.4463448010836
2949,822.556015869022
2950,3925.3790093331972
2951,4270.403029820157
2952,2130.950346594751
2953,3752.0847290773513
2954,5454.846360612771
2955,1888.0728282177108
2956,1645.1501327900078
2957,6062.127556637561
2958,2069.4311816404443
2959,1037.104097234692
2960,494.95107877221295
2961,5769.5699014537295
2962,2164.4976667142587
2963,1019.621684906973
2964,15065.088929583371
2965,4942.261186656855
2966,6826.749249486101
2967,11855.1009651067
2968,628.8798424355189
2969,2589.3772720903744
2970,986.9111750168527
2971,6841.705022907541
2972,7800.935798817648
2973,5077.2534176405115
2974,11864.21611822692
2975,3546.382955286652
2976,6258.780090461637
2977,1489.3605480739086
2978,1058.697975648444
2979,716.1962741977414
2980,13267.406834023057
2981,8161.339401582691
2982,680.0694010968033
2983,7052.275655863324
2984,12925.53814005648
2985,607.1515887291501
2986,7940.925148181485
2987,6670.559518554569
2988,355.88578805493927
2989,4719.76817962713
2990,873.8370575557921
2991,4265.9115935453565
2992,880.46460797976
2993,7403.077110656119
2994,8754.803159242321
2995,9821.782864021381
2996,566.947752880487
2997,2603.754233151848
2998,7208.1260426559065
2999,3435.1719509158406
3000,8694.584935383275
3001,4074.1677119161077
3002,6669.646995214878
3003,1092.0562921718356
3004,9767.0325081986
3005,1329.0780804496967
3006,3876.501230621477
3007,1744.6434879046947
3008,1035.3914216560288
3009,2767.0299591721814
3010,810.5233470468635
3011,1744.7909701000958
3012,1737.5775865767669
3013,773.139206686975
3014,2888.3244742095108
3015,1675.8535139206044
3016,996.8973560724341
3017,4426.229852360855
3018,663.7570802318903
3019,5113.910265450926
3020,886.9617693137043
3021,5166.40543226449
3022,2375.317058307644
3023,6529.0383039976305
3024,4014.4118887284417
3025,6135.063369504288
3026,796.8050773110882
3027,1399.802286147967
3028,599.4459519742844
3029,876.7241072902343
3030,10673.186840372982
3031,4344.611317809526
3032,3171.0281523851045
3033,425.48128261702635
3034,4069.443349201658
3035,876.7811507905
3036,3124.120859416242
3037,5340.717041007392
3038,4308.873157189702
3039,1036.675499743778
3040,6815.853366132534
3041,8753.344810707147
3042,2241.56808526488
3043,709.1472429173787
3044,16866.790855483665
3045,6955.06468369261
3046,810.5709886290523
3047,1818.0729880637641
3048,1561.8929468176898
3049,714.3809006775294
3050,675.8612341412029
3051,8922.102403567378
3052,783.8931195419862
3053,11603.1445370403
3054,1712.0759905610607
3055,841.5682519316134
3056,4866.274019911506
3057,4545.9796168276835
3058,743.1558374233301
3059,16591.760062912857
3060,8805.301565748781
3061,1792.4972940961632
3062,1360.319618619415
3063,9308.401950289131
3064,5090.771909590264
3065,665.2815837117934
3066,976.5627592026269
3067,1091.2952830645072
3068,1805.0254525409007
3069,1392.8460318741854
3070,12893.865406636693
3071,1427.1556298565063
3072,856.1334025781504
3073,1164.9304297677386
3074,502.8409427399005
3075,734.399158859418
3076,730.0185261248715
3077,703.4850832180679
3078,2624.0094215395425
3079,3180.6111970575203
3080,423.96817778409894
3081,846.9024526043436
3082,654.0542685015407
3083,8595.80538165864
3084,1047.7481076209074
3085,4269.844313589668
3086,7663.746801395737
3087,3640.3588949228824
3088,6204.251125600062
3089,8417.009999523545
3090,719.4911140444585
3091,4379.236080960745
3092,6048.491327169955
3093,886.3146037867549
3094,606.0006752148041
3095,3067.919074395715
3096,3998.4291672291356
3097,2936.5528422330644
3098,1094.6940301639781
3099,700.6854752985873
3100,4523.669972206042
3101,8736.893201785773
3102,3096.9864424471552
3103,3009.2525580660968
3104,13840.75759397586
3105,1686.6397509722508
3106,9506.822326099453
3107,5480.2678113140055
3108,4619.475064784723
3109,817.4799407143447
3110,1472.8291322990349
3111,6205.667799128047
3112,4016.94324410217
3113,2003.6914347619438
3114,2499.490276392719
3115,948.909499085131
3116,1731.294358141478
3117,1593.2379681176524
3118,853.4957707540893
3119,2878.1214700198416
3120,8994.739504755555
3121,1948.7431406212283
3122,8715.428662093227
3123,3857.7035784678965
3124,2671.63162033386
3125,2319.5382988545794
3126,5240.327416924022
3127,1347.6369793931697
3128,16849.562397528625
3129,14525.896528762569
3130,513.1521169332519
3131,444.35691072473173
3132,2259.146114662078
3133,10572.81345056148
3134,639.0823825372272
3135,3020.1766451439835
3136,637.7786816693216
3137,3598.2838255869287
3138,10708.18885457693
3139,8667.935318716505
3140,736.695554417198
3141,1852.8980325389757
3142,640.8603302925283
3143,475.1811836623614
3144,1428.241558646954
3145,2242.77281848693
3146,2468.3472428447412
3147,472.0994199091018
3148,1045.5097988664957
3149,8769.851557793589
3150,395.2032495905133
3151,1543.6350058344915
3152,3633.549944556926
3153,3631.264479982201
3154,545.179558856312
3155,9039.803675111014
3156,2585.1051940453012
3157,4644.133525984075
3158,1676.2258703533594
3159,8921.376134293967
3160,778.5017049493968
3161,2396.9085443992985
3162,5463.71003304177
3163,895.4730625664381
3164,2584.7378193044583
3165,1202.0960779296536
3166,1251.8926034919225
3167,1270.3375208335592
3168,1453.8350619362914
3169,4748.877112731099
3170,830.6570066132288
3171,1174.1239781904196
3172,5289.955218068356
3173,4636.759579109876
3174,3055.363464505222
3175,4316.006933908189
3176,12324.467188689763
3177,11552.594075983638
3178,761.2070530318671
3179,6454.432438402881
3180,4702.839173791263
3181,1018.0337874885886
3182,803.7365859678866
3183,1143.8718383668129
3184,1030.5787999163515
3185,8032.759591096762
3186,1963.8534334288909
3187,3017.8956993362035
3188,839.3987044730027
3189,17344.307818632104
3190,4572.263124517278
3191,9394.146618331375
3192,651.6921342543299
3193,14220.952466580304
3194,6650.469500198568
3195,1082.0331219251805
3196,819.5415452436287
3197,14536.623812792917
3198,807.9341016840299
3199,1640.066402423543
3200,4870.191119266177
3201,993.4414259845639
3202,4226.577682049663
3203,1117.115053267479
3204,4246.901501248447
3205,2091.8264550416625
3206,3339.223479214437
3207,594.8229380661718
3208,852.3590300203911
3209,6938.975616833164
3210,11351.566366064611
3211,951.5339507421178
3212,1423.9960071863266
3213,8357.500630272698
3214,3753.44030691991
3215,4906.039373185082
3216,11073.594143263837
3217,4227.277667489163
3218,9209.469348498247
3219,5930.467597467187
3220,4763.796720170636
3221,470.56773529662865
3222,566.0496798494761
3223,1074.9402271080705
3224,2538.35298475997
3225,810.9853161095143
3226,6468.676691205504
3227,7878.954665147971
3228,2519.8177267990814
3229,8803.608280705594
3230,11219.421979534158
3231,6848.356792103294
3232,691.8401770921824
3233,4194.848250662794
3234,1320.2497693106156
3235,882.7182482770188
3236,593.1966939791091
3237,3663.0818336887132
3238,723.8329232782669
3239,494.8721772641226
3240,10036.180339541113
3241,5814.597816514747
3242,2417.7347750797626
3243,3916.111434999746
3244,6651.658158038428
3245,1157.037620065986
3246,6610.577120637966
3247,1281.1318110395287
3248,4120.969877937172
3249,5597.626728301673
3250,4056.4159442712626
3251,4604.165413763848
3252,2372.0265257866145
3253,575.2487381589085
3254,742.0323669293736
3255,409.7338049602514
3256,1872.3999814018075
3257,926.7408277831523
3258,4750.237575644487
3259,3197.059972028566
3260,5486.191758287286
3261,2514.1894950872584
3262,4518.146511831621
3263,1198.5625751840814
3264,1175.4220437173121
3265,7519.789428333051
3266,3615.2100273729484
3267,5368.164136149557
3268,1889.0332698077364
3269,5322.259241686638
3270,9149.118115688418
3271,1760.900310630891
3272,4648.133447574274
3273,3742.5592663265866
3274,4602.528160014989
3275,1118.2345810715833
3276,763.7718800606116
3277,4425.581166330251
3278,787.696586023954
3279,2798.7564645687366
3280,980.1022705001595
3281,1343.2699844122765
3282,1899.211581009264
3283,4550.50876191871
3284,2445.711033136561
3285,1976.8673129072818
3286,18407.66440277377
3287,8113.725094599307
3288,606.4197988851822
3289,9110.25398681214
3290,567.1183762607001
3291,887.7183985973579
3292,3248.9020388273834
3293,3635.3110914052727
3294,583.2317634537815
3295,7724.696780906895
3296,925.5298877959697
3297,1830.072868011059
3298,695.3299462168801
3299,950.2442974009633
3300,6866.431781678851
3301,1462.1711955105159
3302,8417.529754721665
3303,680.6583306103649
3304,469.04731642103735
3305,943.6529578397173
3306,7887.9149795218
3307,5452.099954630296
3308,5304.727143338428
3309,3082.0531292272917
3310,1365.7142513406754
3311,6323.456095056849
3312,587.8736479117085
3313,4234.52016329807
3314,506.9361039595665
3315,1667.1065443723717
3316,4002.271043585544
3317,1309.3764623404159
3318,1633.3753397897249
3319,1397.9999552730203
3320,7635.358265964679
3321,2224.8270317383767
3322,8420.915504889856
3323,4819.432376906125
3324,1808.3649563234915
3325,16958.328111415245
3326,844.9898273889354
3327,839.1681460527434
3328,964.5491874438363
3329,14149.995789796232
3330,1348.046283494587
3331,2330.5785000090027
3332,1059.7192048133054
3333,4316.064549865996
3334,1397.782508776497
3335,3375.7523797461745
3336,12552.990173783164
3337,4704.011394609911
3338,2593.921864003256
3339,9313.462675784976
3340,849.2284251997132
3341,3743.5611207311604
3342,695.3202749916258
3343,717.1435034937433
3344,16754.116182870715
3345,6268.145094350782
3346,5967.999460131818
3347,4554.967408497154
3348,2216.047483436633
3349,1569.328552740332
3350,2846.8064629334763
3351,1943.5835160382537
3352,5570.127338638665
3353,2073.374656098696
3354,9136.475113263201
3355,10532.66094744051
3356,3246.0016030390457
3357,781.6143027920516
3358,536.8621668402919
3359,2040.2844696072455
3360,4177.750524644626
3361,4572.339319779712
3362,12964.599849090831
3363,3010.3358526406364
3364,862.0385314835971
3365,1986.607196161923
3366,1177.7989209260065
3367,2036.17075371845
3368,1015.1641026146697
3369,12224.598431934193
3370,2409.4206273445166
3371,1291.1147566659947
3372,6611.71024772654
3373,1460.4947973524058
3374,935.0444120992131
3375,2718.6462722705737
3376,729.4753745512779
3377,1794.352062679586
3378,2593.011088956148
3379,1086.4347755829074
3380,4130.426861441554
3381,11126.184658577356
3382,8118.4137020968565
3383,9147.799587155116
3384,463.3601233574076
3385,756.0224338293289
3386,3456.971571506462
3387,16631.954472794027
3388,1865.0427488546804
3389,4659.505965440401
3390,5439.084006272207
3391,2372.964181518483
3392,672.8214218612667
3393,7753.616966410697
3394,4600.265596669028
3395,4521.182082696031
3396,6304.587824625051
3397,2323.5885266133378
3398,1216.775265849724
3399,952.7648961758069
3400,1985.8308413282243
3401,12673.683992848026
3402,2705.0686146338803
3403,8455.913456010914
3404,974.1798940903019
3405,1294.2237396357257
3406,736.1926941451497
3407,445.7180718194365
3408,4529.19023666889
3409,13475.690028171837
3410,16443.675483834842
3411,788.6324555284382
3412,1132.4484403671306
3413,1633.877027965516
3414,999.6182238628911
3415,547.1718900314315
3416,8227.544301162976
3417,6447.022798315786
3418,2910.105729473167
3419,773.5142622760735
3420,1399.0972998503437
3421,525.5563119814495
3422,1104.7701640887433
3423,5054.428098817618
3424,641.490822291521
3425,1062.107386709514
3426,6586.283305820401
3427,6245.773374644911
3428,3654.5930800120445
3429,3239.218918137604
3430,1958.1082596556878
3431,1078.097457824858
3432,5811.053466781024
3433,12491.138128467732
3434,4662.726614505334
3435,3291.319329199694
3436,689.3699927513337
3437,1206.6763311491923
3438,2312.639019338904
3439,14215.518810390317
3440,2622.0932791618566
3441,8324.082166527098
3442,3378.3451464918135
3443,1906.6699517442205
3444,860.1844268547666
3445,651.3068344910049
3446,6554.199100553506
3447,3346.39206357233
3448,6746.646853915778
3449,6433.041724399468
3450,1536.9092872537883
3451,2388.268696921248
3452,914.3660609519435
3453,502.5975181741018
3454,1697.388677700866
3455,3412.007480781625
3456,3862.9473463067134
3457,603.0383908087382
3458,681.9805082283583
3459,1658.7519959380952
3460,2138.497501801726
3461,955.7005562765482
3462,2928.7825312767072
3463,5215.196732665333
3464,4327.4213332006375
3465,706.4440032166768
3466,9464.588142622153
3467,6757.743291887155
3468,2115.640418966031
3469,635.5482881890721
3470,881.2614528149237
3471,4011.645690056655
3472,2804.763082050267
3473,697.2149297962842
3474,6824.9091141872095
3475,623.873853846619
3476,15188.171627854663
3477,2502.3777221727732
3478,7773.523951917949
3479,717.3475363242494
3480,2101.8693203325365
3481,1273.2704829703243
3482,5629.063965073083
3483,5024.207001667657
3484,11045.578017237558
3485,8090.300131806691
3486,10250.943273878229
3487,1340.150445371065
3488,425.94286599070364
3489,415.0566763766024
3490,600.5784298215252
3491,2693.8789997246126
3492,1682.7373484647565
3493,3705.391873704005
3494,1972.7608309556874
3495,2033.0101608746804
3496,733.6083151115689
3497,7739.521933932695
3498,493.5666108735588
3499,7055.821330858813
3500,1813.2104425845962
3501,15524.953536101475
3502,3941.785096881949
3503,9058.724579795737
3504,1052.0764622080978
3505,2712.969235927389
3506,1307.041130658899
3507,8463.258923807378
3508,2894.113601514742
3509,852.2075726864982
3510,370.8583931960437
3511,765.7574082521206
3512,734.7349525287923
3513,3297.777530540968
3514,713.8756985088121
3515,8448.79971997602
3516,4766.71785231793
3517,697.5440789066203
3518,15525.165185684824
3519,1842.6396927835608
3520,3722.564668145366
3521,5880.1289263197505
3522,3766.6327893506514
3523,3969.2692098251846
3524,5334.1756190084625
3525,542.3571455274404
3526,17515.382452792877
3527,6627.017049805497
3528,2587.0513928621126
3529,4456.923372370818
3530,655.2358519645725
3531,2451.032234494137
3532,4311.397579500032
3533,7533.195438313219
3534,526.396543879134
3535,4818.951392317888
3536,3519.7598362234066
3537,4722.723699288753
3538,13710.587189323114
3539,4305.901527309173
3540,1597.167766624298
3541,3939.128662322781
3542,5467.167888642879
3543,949.5354706808464
3544,1597.6160412520828
3545,6307.911330018169
3546,798.5846821558563
3547,1152.3579035607543
3548,5715.3173234929845
3549,3281.582832551075
3550,1589.3838061816873
3551,2804.7720660377254
3552,2330.532941361538
3553,2115.161367974498
3554,865.2722218627015
3555,2887.44592809189
3556,3971.993234511409
3557,814.7147210506262
3558,511.96418653290243
3559,783.9184555064048
3560,5863.795745362361
3561,903.1102829772004
3562,2915.18180127306
3563,970.3205989716404
3564,706.7470834273603
3565,1208.2502220183387
3566,8311.322131687486
3567,2508.1096154312972
3568,8423.747376398296
3569,4583.322315199931
3570,1612.5333418827183
3571,11129.709781926733
3572,816.1940192089553
3573,611.8269272867078
3574,1246.9004361168736
3575,9910.108951094628
3576,2716.3004076915886
3577,4154.303138069339
3578,3173.303158530055
3579,7145.142596103527
3580,1210.280630865301
3581,3732.395562479243
3582,761.6484794234356
3583,5541.753779392343
3584,5059.784501153733
3585,3694.475141028035
3586,2166.3968763744774
3587,2158.8759680229837
3588,3875.838779584556
3589,2561.3047583933485
3590,11628.439589455804
3591,4232.943457325689
3592,5688.498235090749
3593,507.20780137251325
3594,950.2801420617919
3595,14526.616599499552
3596,3089.6684264065916
3597,796.8096326075084
3598,1525.7717883328203
3599,1950.922024894805
3600,561.109649422063
3601,839.9159417255422
3602,3152.117321948737
3603,9903.576588148513
3604,5371.207972320927
3605,1060.291784762412
3606,887.8812625417769
3607,1283.7922832027741
3608,3592.219938169244
3609,449.113507108884
3610,3528.552345371906
3611,4036.8720199851864
3612,918.5184698046864
3613,7064.276370723818
3614,10490.377133125467
3615,2829.9049741086196
3616,2726.911736222028
3617,948.9157840357336
3618,572.8039534899336
3619,5984.304571781986
3620,2657.3155685746015
3621,937.1543909435351
3622,538.3855463477244
3623,1043.108426933329
3624,3219.759598951904
3625,3016.6515328055893
3626,861.5744584454329
3627,1744.8683214980936
3628,1644.9474140050424
3629,544.7509229960023
3630,3943.193722037264
3631,8413.348194839877
3632,2218.288802629499
3633,4181.124511207182
3634,719.7934373885231
3635,436.0338412875196
3636,9642.181290201692
3637,1670.1853308369216
3638,573.7434026512628
3639,5313.279836752798
3640,7081.817524909486
3641,1168.4239766737571
3642,4270.771371234549
3643,529.9894017133391
3644,562.5835020373604
3645,11287.13541202007
3646,678.156627108557
3647,595.5180457643063
3648,4415.019008041026
3649,1718.7117881418148
3650,574.0181266531539
3651,6280.864400338435
3652,649.8750420847953
3653,16513.941032149163
3654,4792.478952950493
3655,3757.265140664838
3656,526.7928453442032
3657,2060.9496092212275
3658,525.4234394201541
3659,1268.7057163314541
3660,409.2750426464829
3661,15216.208687008993
3662,8543.452174380629
3663,4020.3827877705585
3664,845.6938574121219
3665,1027.8543607726235
3666,549.7539770807965
3667,1138.749566853077
3668,7915.3510492380055
3669,2486.4565803436894
3670,548.0015174023914
3671,1273.718517925412
3672,448.5115653822166
3673,16364.394761509106
3674,762.1596811368246
3675,601.3602128569967
3676,835.5648035856273
3677,13306.880136854481
3678,1836.7759682261744
3679,4868.027815607075
3680,2607.2125437234804
3681,1674.9786009725897
3682,4320.057273229804
3683,4642.9575701234835
3684,650.6774286868234
3685,4247.693925692394
3686,7143.068773141553
3687,4062.0044059693723
3688,7082.9732654427735
3689,9226.493023195453
3690,13083.203867626491
3691,1915.4440376350879
3692,7583.330125583238
3693,1006.8222259651859
3694,1016.7940354657012
3695,1144.967904698938
3696,1304.6017834733555
3697,1021.0434997263538
3698,5807.647718639694
3699,4205.793479294011
3700,2182.3724164451355
3701,903.5797829595189
3702,4111.4612022290075
3703,4088.3707916394656
3704,724.7216538697753
3705,1956.7056768640466
3706,5288.343608969105
3707,2588.3923361429474
3708,7188.159204503198
3709,819.8200929166295
3710,3698.6035244860914
3711,605.5797990678407
3712,9729.697996069579
3713,14025.850765419564
3714,1077.3774151216928
3715,4676.856797904731
3716,10944.964655539829
3717,14820.017588305493
3718,826.5539967830806
3719,7216.867194950712
3720,5978.706554914212
3721,2224.6158290647872
3722,1022.1745870022736
3723,6413.623575439132
3724,1261.0912925664445
3725,4785.449295756912
3726,8032.552155268108
3727,5006.741686135964
3728,4064.626741368381
3729,8861.612649600022
3730,2648.8124118766077
3731,665.3982424500995
3732,1514.2284075387522
3733,2230.5232174476782
3734,1396.1684393769265
3735,1037.2691664844929
3736,617.274360624639
3737,2701.496960293346
3738,1024.635204731659
3739,4155.7005510150175
3740,4383.201703415054
3741,519.3461695318018
3742,2244.3887667071854
3743,14073.931273600985
3744,987.3296218839425
3745,3084.2895008481664
3746,6821.38654154106
3747,6058.205050738704
3748,3731.9175261377695
3749,1308.039772934246
3750,4754.153020357446
3751,1229.5574610003964
3752,628.4217694288772
3753,1063.15212475982
3754,1260.912526003095
3755,4312.601571251594
3756,1315.3953366037551
3757,548.0937219217615
3758,13761.20631844252
3759,1933.2764468531007
3760,6531.597694381593
3761,585.2895945695901
3762,2472.3582929665663
3763,4848.061461799493
3764,4370.60396998168
3765,3363.821170306549
3766,7781.774943904817
3767,5143.760149626079
3768,744.5760181381903
3769,16444.420940956865
3770,5175.030618773384
3771,3025.944383168328
3772,4361.747900129226
3773,5970.790615790223
3774,2022.148998516409
3775,6246.473998891591
3776,604.9026110452387
3777,1090.8947175947287
3778,896.1235929084056
3779,3305.9437436714593
3780,5323.3526342833975
3781,9747.041135000021
3782,489.1345094834221
3783,1698.507647899769
3784,5505.050591487655
3785,4473.80664000367
3786,2260.045132449265
3787,926.9492166980629
3788,2805.1392057071234
3789,7528.563284507371
3790,1750.8540005489122
3791,12184.879773289584
3792,818.7319566932426
3793,2789.2174501336035
3794,3375.7048607117035
3795,696.2441126566083
3796,12078.432917590439
3797,2005.2301805461059
3798,17226.766373683113
3799,6125.985567875672
3800,13177.340920045985
3801,4944.699564978951
3802,3914.4448847793496
3803,3372.7974783201944
3804,2259.621503202243
3805,2130.795195667706
3806,1541.4667109620596
3807,3628.210120212916
3808,4247.871652029257
3809,899.0220551060848
3810,1388.992434817381
3811,4729.348653989891
3812,855.3177386961191
3813,1587.7267894120437
3814,564.199971623158
3815,1731.817347092127
3816,2298.8482013205376
3817,14553.740805285444
3818,12836.422055908168
3819,5276.7495344514955
3820,6969.906247251869
3821,779.7299793753732
3822,4373.58257796426
3823,4585.6554318150565
3824,701.646982078555
3825,3433.3203669025916
3826,1754.2718728223958
3827,8652.662329703404
3828,926.683283607855
3829,4744.038519676386
3830,1096.1523833623166
3831,1630.5203647734575
3832,2077.0672580985
3833,1051.6661032628172
3834,3181.69142473453
3835,784.3046705831264
3836,481.906295800474
3837,952.5258005078209
3838,14886.24785872489
3839,1270.7936672596556
3840,12703.23096388753
3841,1801.3393856773748
3842,1354.9612556920517
3843,12598.142991099388
3844,2989.6454760459856
3845,1314.8789710797007
3846,5219.475034459527
3847,474.45333842353176
3848,15930.127086453536
3849,13521.93544161211
3850,963.4493122035052
3851,1095.9560173337575
3852,628.7993268334086
3853,1012.9596783230774
3854,1170.318842139982
3855,724.1292721930433
3856,738.2215398184064
3857,1052.081999872119
3858,10861.803562066454
3859,12562.08946502514
3860,5541.592283458558
3861,923.0852410125697
3862,559.5790185107453
3863,1667.264948641154
3864,3372.0981301615407
3865,1007.71237028015
3866,15047.557918766144
3867,11533.249630477276
3868,670.3162056721022
3869,6418.426456504102
3870,11466.990124466498
3871,509.06086632295023
3872,855.0778009079902
3873,1803.4548800315035
3874,881.0061124507173
3875,697.2391620572184
3876,479.168542914626
3877,9698.30284283524
3878,686.9928265659723
3879,3501.906297001621
3880,4082.1469390358016
3881,13300.921854332291
3882,9025.39765711306
3883,853.1643170770952
3884,13903.017165439109
3885,4596.948302415119
3886,1715.9185920174123
3887,867.3249436092372
3888,3739.189837403063
3889,5472.464999730435
3890,3402.521772619826
3891,797.664033645559
3892,1867.1934551157467
3893,393.8493690226707
3894,3500.673778525482
3895,9227.366314283372
3896,7724.209432965584
3897,742.5076373310563
3898,839.1975931532934
3899,3617.3006932079097
3900,6280.40373655105
3901,1702.1064569325335
3902,415.81443606892964
3903,10761.28839189466
3904,2770.8113694074386
3905,876.1511765287554
3906,1826.7992039470973
3907,6081.483752061384
3908,614.4625046142661
3909,759.6262852194742
3910,13193.984583801783
3911,2009.8192146720883
3912,1228.385229313587
3913,1156.5088922514105
3914,787.8506013283609
3915,1691.7699192979542
3916,939.6047571209326
3917,7699.784979226236
3918,9903.169288713
3919,16661.18430300664
3920,7849.792591339192
3921,9067.77604120681
3922,417.199977458534
3923,3606.9478617912328
3924,2245.1817051912
3925,1620.2348357599935
3926,2713.7432372490034
3927,772.0983329079813
3928,3354.3039453290353
3929,845.9246806822815
3930,1999.217325114526
3931,5140.858614939839
3932,1121.915086317969
3933,2803.859481117746
3934,8083.596115658449
3935,1449.2910200626768
3936,1008.7408628052779
3937,5294.637932872872
3938,4187.965407109995
3939,861.8281114420622
3940,829.8867694947264
3941,9115.523366969537
3942,3302.022057708639
3943,514.6916582825347
3944,2305.047936001985
3945,7020.2361412951
3946,920.1172898692777
3947,5134.132934188184
3948,951.7159036811412
3949,1171.1647625987448
3950,1094.1949867536316
3951,16178.95810045693
3952,17423.790420891146
3953,1963.4078961175665
3954,1024.0757253637914
3955,3935.7430899511546
3956,607.4472317467477
3957,4217.38523017875
3958,1860.1312936201073
3959,17569.031387981515
3960,602.1313749392149
3961,2317.220628687151
3962,4002.5434867876343
3963,2725.1650347330465
3964,4677.717871433916
3965,5548.809004220987
3966,7458.312191693144
3967,935.9416374178032
3968,15373.805635456758
3969,4319.5474638244805
3970,2726.6356924534457
3971,1735.1590428159052
3972,3066.7257257094634
3973,1075.8406513469465
3974,804.6930976830538
3975,15914.658690261334
3976,2179.71250902594
3977,1516.2378638011373
3978,2573.9714786436234
3979,1585.3667290767476
3980,853.0495212468431
3981,8520.536140237931
3982,1205.433272373368
3983,1175.387203377671
3984,899.5291120449901
3985,4139.639881301155
3986,15849.499339845084
3987,8044.4613180359565
3988,1622.3087931905397
3989,513.7553901219043
3990,4064.540742890759
3991,10894.669350057626
3992,3105.8265838965362
3993,967.7436728220797
3994,4933.972700533774
3995,8558.732101732356
3996,714.1608985746155
3997,1021.848592282496
3998,829.2417129648103
3999,2200.555150267205
4000,2579.6081435389287
4001,606.4310167012019
4002,4583.120295421857
4003,6754.139361846483
4004,584.1400194905484
4005,859.6889479503051
4006,2496.202970235265
4007,832.6591612506655
4008,744.0486641599813
4009,1970.38667728568
4010,834.5694824410207
4011,533.0615914847689
4012,4386.5179746283375
4013,1234.3490871104723
4014,6604.985237903186
4015,9046.405311399893
4016,696.9452985417718
4017,919.8082068422166
4018,3189.8313606584693
4019,3788.705674877255
4020,2893.936822900191
4021,5100.513917783548
4022,553.1090004876517
4023,5076.984977363871
4024,4323.373637193139
4025,6018.6641535640965
4026,988.1054647864163
4027,1650.540637823374
4028,6369.237342836352
4029,5580.357878953751
4030,2059.922161913912
4031,9842.30011799334
4032,1487.2140089904576
4033,8733.682355415085
4034,5927.117138999083
4035,6644.277207061898
4036,6537.801651870021
4037,755.2031178810007
4038,2636.85250920679
4039,16840.580631940156
4040,12342.895239282521
4041,5085.084932147646
4042,9235.583700710742
4043,583.3521089617117
4044,4898.3603884323775
4045,8804.131870938534
4046,5539.867822824574
4047,4319.32041478758
4048,1781.3336022753351
4049,1009.6671565672427
4050,9632.535594389645
4051,2600.1961956112177
4052,3361.1193389830673
4053,555.7591075652807
4054,1872.9710995212072
4055,781.4152701392194
4056,7069.02076755315
4057,8082.954880798996
4058,882.2881524120168
4059,3572.2182456251285
4060,14721.082556808567
4061,14175.796627975673
4062,2711.8466865540045
4063,1782.0096169767153
4064,4369.651152110381
4065,16093.23703093069
4066,962.425357308272
4067,3951.6332776671456
4068,4621.967120529926
4069,5524.440024496999
4070,7714.154455025209
4071,1879.3495898308583
4072,812.6108157220762
4073,5306.963473228783
4074,4409.325935957102
4075,4908.590829734359
4076,8440.035487930378
4077,2591.9314530625543
4078,591.6088228000317
4079,799.9591484585928
4080,6552.4861003192345
4081,563.3295483451465
4082,1191.1752095913162
4083,1108.1429182101017
4084,15907.079491827666
4085,632.8075391576683
4086,2335.981591102039
4087,6131.9508469592365
4088,898.3553015553695
4089,3030.574084760902
4090,567.7899614392895
4091,1498.098206143938
4092,921.699112833597
4093,568.6212041654546
4094,5140.986116042955
4095,8071.713309729426
4096,6693.382952364139
4097,4090.498365344439
4098,4168.208216272263
4099,1003.651706681751
4100,5622.1818762529665
4101,848.7471121043013
4102,1195.5089631652438
4103,1745.129316648113
4104,5949.786753987045
4105,4930.091099326707
4106,720.488229581262
4107,1878.5177926036347
4108,6165.721544395044
4109,2769.840108357506
4110,1135.5863850147032
4111,9403.835747154064
4112,1161.4017345014788
4113,921.6252804224036
4114,805.352186035831
4115,816.7900328576791
4116,6069.35662296742
4117,1993.9279950571165
4118,999.5121329097508
4119,525.3297139405418
4120,3106.499677277055
4121,9492.316624363228
4122,657.3093442231608
4123,14499.250445436515
4124,2280.7947815903253
4125,472.5501601466705
4126,4235.787866089572
4127,3642.007014307482
4128,10100.5507835507
4129,1116.3007531124554
4130,5926.09987553524
4131,2738.5600700115924
4132,3938.830801819061
4133,2821.4787352459934
4134,4363.674203786939
4135,2258.844169046418
4136,1346.7828364542654
4137,1766.3384780837482
4138,6137.210683198671
4139,833.5291098589178
4140,6770.596024765854
4141,10148.98857906103
4142,3874.4286011897334
4143,3326.4102677966926
4144,5258.306291234589
4145,6914.097337716151
4146,1301.830373328327
4147,5154.370324456278
4148,12615.644720334418
4149,2405.5704455383443
4150,620.6430167403993
4151,4686.30474634483
4152,851.5747201808023
