id,price
3997,1047.9455766980507
3998,821.6788598706225
3999,2167.464983558938
4000,2623.1565304136743
4001,612.3817592663825
4002,4487.16302768375
4003,6739.528780762571
4004,580.4045348402424
4005,877.6928568975501
4006,2473.9464252012667
4007,840.8053151683213
4008,736.1808520184874
4009,1971.1343308471062
4010,840.7446399213535
4011,525.9632470465467
4012,4296.896484212173
4013,1231.2552044975248
4014,6609.340514813822
4015,8759.707575340179
4016,700.3136246710361
4017,941.5491591395212
4018,3141.875301089061
4019,3833.2131365842683
4020,2870.6609833554744
4021,5051.348783199569
4022,550.8905185092138
4023,5013.862724535025
4024,4301.684746266561
4025,6021.1406343284025
4026,982.7850649305068
4027,1638.76628803397
4028,6375.312291497522
4029,5563.100137867587
4030,2112.807297230429
4031,9570.399586659041
4032,1490.6572223555304
4033,8803.510134027598
4034,5942.884573199536
4035,6608.90389638349
4036,6520.299907709529
4037,741.2715093501889
4038,2661.204299600016
4039,16344.924357240816
4040,12610.932907776265
4041,5061.359084666808
4042,9239.48679735115
4043,578.3859305722596
4044,4859.85379417404
4045,8823.530803614365
4046,5504.466838624256
4047,4343.645608947907
4048,1757.3351070099675
4049,1020.8406962378712
4050,9865.583694905214
4051,2592.777276676468
4052,3376.4332561081014
4053,548.8286023602127
4054,1871.6197762438544
4055,777.5870179902641
4056,7006.159619364654
4057,8184.177029550337
4058,868.0825183088401
4059,3491.6008021777993
4060,14638.10308083729
4061,14279.944690840664
4062,2709.662659061156
4063,1769.502569835469
4064,4351.980741152997
4065,16370.350508574777
4066,970.5067078769512
4067,3977.206856772532
4068,4631.32063876869
4069,5828.709827633453
4070,7567.453090993545
4071,1881.412703988342
4072,806.7212879428339
4073,5332.2092245380345
4074,4452.84199072612
4075,4904.688296617036
4076,8234.833871038914
4077,2594.296641012584
4078,594.4455718594041
4079,782.6965146121962
4080,6574.067171669838
4081,559.5614253275869
4082,1190.580598698327
4083,1126.3272734232519
4084,15999.106327042724
4085,629.7127794752422
4086,2343.8182116012867
4087,6088.491497812742
4088,890.7324576518762
4089,3013.818912098746
4090,565.0528134157646
4091,1486.9920139683386
4092,919.1383124179722
4093,564.5681500294963
4094,5100.478346208612
4095,8132.802798340092
4096,6665.557455157055
4097,4084.7357993720575
4098,4202.393563288016
4099,1007.4380792314874
4100,5618.4005644559065
4101,853.8752945466194
4102,1195.2724754673357
4103,1760.3435407435281
4104,5877.7654906995895
4105,4966.446720180519
4106,705.7352155287685
4107,1879.1130527431835
4108,6217.392253202062
4109,2774.8525631656616
4110,1151.6170214419424
4111,9276.96418624663
4112,1147.8374583299953
4113,920.7140763518817
4114,808.3579224659362
4115,833.9796041181005
4116,6115.337159772356
4117,1997.1322806986389
4118,999.7326346526518
4119,524.9217787067271
4120,3101.2061032317806
4121,9382.622646051102
4122,649.3462492527561
4123,14653.285998192185
4124,2242.6063382903
4125,481.65391384739416
4126,4275.727196090587
4127,3586.1597158504655
4128,9944.582538688754
4129,1114.1692583431548
4130,5838.1090684959745
4131,2727.708828684785
4132,3866.448806515942
4133,2833.2091025964223
4134,4343.482679659106
4135,2250.2341721472562
4136,1345.0076993193131
4137,1716.2025445910215
4138,6155.979684771001
4139,824.0246459949963
4140,6607.952939188434
4141,10172.068707112556
4142,3873.684606451137
4143,3265.2681766387213
4144,5228.675470445403
4145,6923.108571331073
4146,1315.773970834986
4147,5112.58112878914
4148,12817.309631742106
4149,2376.654802022795
4150,615.4783205567395
4151,4704.0870449320155
4152,864.8772419234045
4153,8016.333894973532
4154,12074.326326043203
4155,2615.3886420570107
4156,1050.7649216845732
4157,959.1014955136069
4158,979.0440976449438
4159,3247.368576864939
4160,2462.945927107792
4161,2579.0408906837138
4162,1072.2401794251277
4163,5610.880592012879
4164,2608.784378386381
4165,2657.382320953739
4166,5546.8206647069765
4167,6882.164235266592
4168,5017.44849020369
4169,1727.198921330629
4170,5134.416799241124
4171,2705.3581769383954
4172,3680.6173469140626
4173,1037.8652135640923
4174,831.7564083010601
4175,3850.390554556629
4176,535.9783007991246
4177,9273.935897838493
4178,3078.996179164042
4179,2326.170682903542
4180,4538.227503133591
4181,6891.120742477581
4182,737.3590715162408
4183,2419.564095069808
4184,8131.59641627754
4185,6056.485228109232
4186,780.8603617891043
4187,6157.979857619735
4188,3020.379979891693
4189,1112.2630643696714
4190,1632.2877180038988
4191,607.3752582458117
4192,1012.8012519110293
4193,2817.960367503032
4194,1638.980203999769
4195,5225.136952011571
4196,4307.688693956076
4197,4682.766995246168
4198,668.9081709444871
4199,2134.816864424387
4200,5730.545090008146
4201,2782.3186591179388
4202,618.4648207321711
4203,9450.364679454871
4204,1777.7468751166905
4205,3575.266064078033
4206,646.0923820551508
4207,8758.56316260332
4208,688.4404706122942
4209,736.4628283046885
4210,943.2229385885826
4211,8724.580224925381
4212,16114.762450050644
4213,6028.409124308418
4214,2013.3741555960953
4215,549.2138350211382
4216,2997.1561314737287
4217,926.8884832248066
4218,1061.6759138484786
4219,913.5252712211707
4220,1107.9488155349673
4221,1165.3237310529332
4222,2303.2197732583554
4223,9301.960803133572
4224,537.9585301629452
4225,13707.834566230502
4226,3533.529074612831
4227,2303.4811398869715
4228,1504.1745533819055
4229,453.7005263475691
4230,837.6879763380683
4231,437.9701823302375
4232,1412.2929912514346
4233,962.0225986445276
4234,1515.530587063427
4235,6858.768701676467
4236,1264.7225064280299
4237,2318.1106865453444
4238,1261.2914333033186
4239,1606.9393222095116
4240,11280.396404584544
4241,1000.7260673897902
4242,417.5138047042707
4243,6572.108668032321
4244,3949.761272390836
4245,7384.790495101219
4246,2000.6694210172918
4247,594.4346735981989
4248,1997.5100940632974
4249,1760.9066298579341
4250,8019.164189858665
4251,2154.0534564284085
4252,2543.024064512528
4253,1411.0881964750215
4254,5979.979610846205
4255,962.934483110823
4256,6840.717483298394
4257,691.0278588301434
4258,888.9916654841951
4259,764.4641473683882
4260,5651.490007880974
4261,6548.684084179026
4262,2675.0416519405235
4263,5026.979768106716
4264,930.1078719331127
4265,5337.947854508263
4266,10738.864176640243
4267,2481.3883474090435
4268,10516.959047489338
4269,2079.365019849374
4270,4500.010715960414
4271,2437.971183883508
4272,13656.129199045892
4273,5909.268078390566
4274,1456.4579921030415
4275,612.7605703782323
4276,7023.877035507347
4277,1710.9152670520632
4278,1889.9816065053153
4279,493.902270469878
4280,4945.853683256791
4281,3789.725679458499
4282,5598.611883339141
4283,12571.740710654056
4284,6222.33600698144
4285,738.2474453675446
4286,664.4889419432623
4287,2972.0983818960567
4288,902.7201019191046
4289,650.3461109000455
4290,666.5645594855964
4291,1158.7252891714463
4292,1635.294565257649
4293,4196.5050293763015
4294,2863.3142470107323
4295,8914.986457008936
4296,604.7054702970025
4297,7131.424532932622
4298,4525.398068289317
4299,613.2851432728022
4300,571.1652536940234
4301,11829.591367127625
4302,976.4214873931027
4303,17468.176442234206
4304,16205.904342328964
4305,14032.608609921444
4306,2091.2725256399067
4307,997.6372027853155
4308,678.5690626449106
4309,9781.263106880102
4310,8264.888758569125
4311,6013.530888608061
4312,4115.6781512268535
4313,438.3899181977805
4314,2091.945740097733
4315,11162.245639455281
4316,4260.368757520295
4317,593.4074691389584
4318,3646.5609160240515
4319,3182.3023694197577
4320,1445.2866570413023
4321,660.4431123625446
4322,934.0698329106096
4323,3588.535186267932
4324,1099.689302556309
4325,589.9724707200911
4326,1244.2623078623728
4327,5410.970248808086
4328,10408.69986176309
4329,16597.559688827645
4330,4086.685978020859
4331,3383.714615613763
4332,5910.760441558332
4333,3331.8706593398983
4334,6673.841423607993
4335,792.7619526982276
4336,637.2517698329009
4337,977.3020298272866
4338,1185.5720725509398
4339,2139.9301453498833
4340,3736.211374040336
4341,686.2436863305892
4342,924.2396193913717
4343,4529.143499354387
4344,13039.94142575431
4345,954.4510518774398
4346,853.6273813630856
4347,877.0990609278126
4348,8044.251065807577
4349,5312.022879754628
4350,1006.512876870164
4351,14755.51807071371
4352,2309.9066062634583
4353,4776.0417030214885
4354,661.9339966342965
4355,2602.5359885674407
4356,564.1092656412027
4357,1750.4564633029347
4358,4322.804881491542
4359,2732.8954282676386
4360,10599.18122682051
4361,1254.317890708017
4362,1471.5310305204898
4363,7738.797353912757
4364,1046.1877277529272
4365,3676.5827631328925
4366,2804.1672400853754
4367,820.2091078249789
4368,2640.3951149471286
4369,1560.9149269845045
4370,651.73269415793
4371,3241.295093535885
4372,11412.6941477497
4373,948.3394192410639
4374,5350.244162651072
4375,1970.6160671342482
4376,7381.379909764235
4377,1631.2368244580166
4378,559.5542790555564
4379,4614.210637961204
4380,5074.1399817602905
4381,571.7308941824209
4382,8625.746156445348
4383,1105.7390958132814
4384,791.9927251924803
4385,892.7517481378421
4386,743.7597104589996
4387,861.7820011790766
4388,10260.574700171665
4389,16746.885290665887
4390,10580.087296979771
4391,10641.509617848782
4392,14037.826998109133
4393,743.897148462174
4394,4518.214423904845
4395,3721.227917176038
4396,708.6657301425798
4397,10373.395110140757
4398,670.4210122182972
4399,2602.063817771373
4400,10583.058306125364
4401,632.4225080018808
4402,969.8971358224974
4403,1120.2438484091626
4404,1697.3127836545918
4405,664.426242194789
4406,797.711905151666
4407,752.6676556855097
4408,10347.034608471406
4409,2555.298158250379
4410,8273.37502982737
4411,8196.505457362295
4412,2380.107326025808
4413,2196.3063844564567
4414,8498.65896294339
4415,2471.2372024879846
4416,6245.27720980213
4417,938.5125294378054
4418,2085.5481733363595
4419,886.0930271081106
4420,1400.363426772054
4421,2317.041102023318
4422,956.953573609173
4423,849.6814010790656
4424,1863.7399788391003
4425,4955.252442641857
4426,12658.286532639297
4427,2013.270914528985
4428,6774.759188878974
4429,5499.629821921802
4430,583.0485329222155
4431,2259.532066323806
4432,4053.510029080005
4433,1208.309048400209
4434,676.1473445275063
4435,1229.927453667726
4436,7021.660309572674
4437,2678.4268679824168
4438,542.3142613138328
4439,7487.200401216834
4440,668.9094598021659
4441,3788.0296389428686
4442,636.9637829095657
4443,3462.918337174275
4444,1427.3983452776124
4445,2057.3025816469967
4446,3425.9436762021055
4447,1164.3615423341923
4448,1128.1379403193428
4449,465.55489090006614
4450,6280.197431862863
4451,3712.188280081375
4452,828.1885872536049
4453,2589.3060427850946
4454,949.363358660014
4455,4920.283553577112
4456,11563.531132878907
4457,2218.8849450721314
4458,4334.267019360058
4459,1661.1762932042514
4460,12603.18280890748
4461,612.9904784108303
4462,903.0347367578707
4463,846.4175052768911
4464,1418.6978113794953
4465,938.8408109333474
4466,5696.0355963595985
4467,823.5016386499092
4468,2526.1037800427043
4469,4212.137297431823
4470,922.8091982554303
4471,427.7397022603393
4472,547.2801732060159
4473,3666.5780506965343
4474,3015.1147546517223
4475,944.0155639035652
4476,11612.793016246245
4477,2633.9447060783295
4478,3006.065064923236
4479,2711.5537237045814
4480,851.4762184940905
4481,5080.200735214214
4482,6165.745243932376
4483,5395.4313131238305
4484,12402.889009277815
4485,6029.87733104317
4486,2366.77270955167
4487,12507.396744940548
4488,3764.4610597948563
4489,1252.0355461035792
4490,5409.244344058923
4491,4533.877323201752
4492,440.4977236027643
4493,4906.702143930156
4494,598.1435935891494
4495,5969.246594264117
4496,937.704676515643
4497,930.8931381328705
4498,16897.47354336533
4499,406.7743501592696
4500,2685.1136478264375
4501,3989.205572974991
4502,1364.4975465282848
4503,660.5185894931277
4504,580.6281415027697
4505,7404.136681534375
4506,2848.087712176796
4507,4391.620025125443
4508,655.1403834103404
4509,1394.1710614021185
4510,4349.423479309088
4511,2129.552882669153
4512,940.4835330665858
4513,1931.799842629617
4514,1458.165767047336
4515,8054.894372885127
4516,1638.1455529689042
4517,3272.7186212610186
4518,2404.904901071674
4519,866.365963764352
4520,678.6414968181572
4521,687.3358283772292
4522,6842.986283228664
4523,594.9142656313728
4524,895.7893614468755
4525,3676.63903457691
4526,787.802103784156
4527,519.7016617320334
4528,6457.752162745514
4529,17177.60418398284
4530,471.0509446779309
4531,1493.2932251992177
4532,2053.214574516667
4533,3041.8385723920655
4534,4468.33553138804
4535,4659.057162986224
4536,5970.263446799528
4537,5912.601179747162
4538,15807.347711613485
4539,1095.046404335467
4540,4490.611730800655
4541,3979.5723912413614
4542,573.3229025055184
4543,3364.3992450587957
4544,6619.286473632849
4545,620.3432504405972
4546,11932.508484674112
4547,6497.892833997651
4548,9020.86468096507
4549,1193.3923858003834
4550,7516.680525805742
4551,2359.987987657174
4552,13760.261959257743
4553,4612.030808869293
4554,1035.9521550088098
4555,467.0747986905433
4556,2297.218095288217
4557,851.8664022251721
4558,1011.6598031981298
4559,1724.0853599234072
4560,6588.512252899827
4561,465.65634835973816
4562,791.164366541872
4563,6726.628594916569
4564,651.115563203523
4565,5686.5267388984685
4566,11649.32304376471
4567,3701.1374124430076
4568,7719.551426326242
4569,1558.4839279760802
4570,785.6203988768516
4571,1049.7220121593623
4572,1009.1564329774918
4573,8298.934837642066
4574,1562.2399161303126
4575,2018.5653302918865
4576,2017.5537859492501
4577,846.9810550092726
4578,1584.511421772476
4579,748.6179688928132
4580,581.5777727270233
4581,1015.4606480516827
4582,14111.495189955767
4583,983.0572924574287
4584,417.73421717755673
4585,708.4651856878899
4586,1196.5429157364144
4587,543.5087208167006
4588,10454.238777296156
4589,4699.312601730373
4590,5750.772530791578
4591,8104.00339996548
4592,900.5219156295423
4593,484.7177105589793
4594,1706.746469969175
4595,3168.0317482120427
4596,2949.3349812582856
4597,11000.583411134468
4598,647.8295040336196
4599,8040.775013361645
4600,1724.15687209536
4601,2845.640715832699
4602,4829.276972682736
4603,950.9895148227026
4604,1113.039724799064
4605,642.4124232590374
4606,5203.28923186905
4607,779.1356269677376
4608,15916.83842672656
4609,773.9223201967998
4610,1128.1926623743257
4611,980.568324154721
4612,2485.093289443681
4613,7716.090790344329
4614,627.4158906783613
4615,4193.1289333376135
4616,4001.816560560269
4617,3387.9544230479596
4618,4786.384187310252
4619,1899.3576982671768
4620,897.2874197224029
4621,5925.672111866545
4622,10306.632229604122
4623,549.5932959462356
4624,5466.1598939136375
4625,3016.439927434226
4626,894.6849830061203
4627,9179.811870569465
4628,783.6826120801348
4629,7287.981929965972
4630,1834.7781470385958
4631,15444.826652125616
4632,1157.9100432156288
4633,771.6203305647463
4634,1269.878035500603
4635,4101.632987876867
4636,420.25970209817154
4637,3604.718122341394
4638,4084.8138299458064
4639,17081.719162119924
4640,4728.933936978577
4641,4914.849174515914
4642,4340.481397327552
4643,11958.83276047617
4644,1115.6379845961533
4645,5006.01258117422
4646,986.345691905828
4647,2625.444492404579
4648,2096.195495347997
4649,1499.5408008141828
4650,1226.6801248884517
4651,7625.637835302476
4652,3204.0132421139424
4653,1808.282942812861
4654,14209.837625173579
4655,602.2733013696749
4656,906.7880858017754
4657,9154.72288657202
4658,1953.9459870641833
4659,579.5064608135144
4660,1502.739594136242
4661,565.973372172136
4662,3198.1848401324783
4663,5757.749468537124
4664,806.9193930170898
4665,2431.194368771306
4666,1171.7626310120183
4667,4541.077058115956
4668,11838.933413755243
4669,8582.246820334487
4670,2020.4388576502054
4671,1735.7297764493392
4672,715.0031611486468
4673,4723.32911678995
4674,2433.8713368512567
4675,1752.4165006752492
4676,529.9098973614705
4677,2678.4983197031775
4678,412.20388542633594
4679,627.2986612206976
4680,733.1616998885224
4681,16677.704735542593
4682,4788.6522049752275
4683,758.8255941331543
4684,15715.829385056384
4685,5461.489903624557
4686,1465.5359099723905
4687,11031.132785346734
4688,4433.000504620581
4689,2535.8500568167833
4690,1138.4628652501133
4691,411.01789101596046
4692,751.8518580000053
4693,498.461144301166
4694,4425.796774473655
4695,860.6682469287134
4696,11156.53928198559
4697,16322.326645822382
4698,626.1746906029724
4699,4522.498518461502
4700,5793.855018990532
4701,4641.208588398438
4702,924.1124078771953
4703,745.3378548445713
4704,902.073708871039
4705,415.2738005662582
4706,1928.7902946182016
4707,780.0914688519865
4708,844.3713045645862
4709,708.4380462312373
4710,3441.187543717906
4711,430.9703861065984
4712,881.9500400678694
4713,2568.2462344740775
4714,4447.290229876398
4715,726.3020180293099
4716,2995.9982213999706
4717,465.37395578070124
4718,6356.571507069021
4719,4846.549495971533
4720,7823.811576720139
4721,11754.323963837202
4722,1734.2796104627641
4723,888.7078681026434
4724,1429.0698232245297
4725,949.4103420061596
4726,3736.5455127844707
4727,7803.957463829274
4728,13061.314805585624
4729,4026.3456103420713
4730,1007.2296607091404
4731,3321.698007136728
4732,886.4392618807084
4733,928.9495034319116
4734,2867.301846076325
4735,2341.5947394602717
4736,4754.625506391856
4737,1419.2886185798404
4738,7460.401943121188
4739,3965.8468274123343
4740,2225.887524424704
4741,5362.291001060408
4742,5091.105763319508
4743,4746.251212135293
4744,9183.063559765353
4745,888.1694385160138
4746,1121.5055156192927
4747,7792.065257536703
4748,13710.542906291024
4749,5465.804749671506
4750,1686.9839765300449
4751,668.249829842229
4752,4237.13443413782
4753,5613.885904152404
4754,560.8108912897904
4755,1675.2412398552508
4756,5291.450715989374
4757,9821.027000455373
4758,829.439094221198
4759,2248.3610637416564
4760,711.9780691667877
4761,4517.761478550213
4762,7715.7208925654395
4763,3020.6023021742617
4764,4543.398832708455
4765,997.3844591949829
4766,14963.376640218397
4767,15265.91569683237
4768,14384.150563939236
4769,4129.41702583166
4770,7906.310254917223
4771,10552.828885763507
4772,9688.286302909673
4773,10546.649776859525
4774,925.1231615357372
4775,4171.4516026164665
4776,702.2101747179146
4777,15812.053219740457
4778,15072.690109975943
4779,16497.78600820315
4780,9586.04416607282
4781,3438.0779201394457
4782,940.0645032956161
4783,700.0207734455777
4784,866.8980630606349
4785,3952.0192411068906
4786,1357.5385695940001
4787,573.3071635464164
4788,7771.792330681793
4789,791.0408244995199
4790,4189.694826926527
4791,2358.743557176758
4792,441.0030915497323
4793,2186.106430106454
4794,617.4866774340345
4795,8839.099711077452
4796,5498.938832816225
4797,809.7341721232481
4798,9294.371620549135
4799,2629.948589488021
4800,8940.368715246945
4801,619.3645179822347
4802,2562.835649375108
4803,16177.84013700481
4804,7919.302445599998
4805,837.1583868428978
4806,15945.425595985516
4807,3491.478537861173
4808,9539.504323085785
4809,653.1518154474219
4810,1752.3020486295088
4811,4138.833446375043
4812,1374.8985146697592
4813,2444.584243056592
4814,2106.780488266424
4815,1046.8591571284153
4816,2421.1721477377732
4817,5365.451397894193
4818,945.9184082339941
4819,7070.36430648876
4820,478.26087478345426
4821,859.5805284170305
4822,1049.41895802433
4823,777.1371177996724
4824,2316.0217257473714
4825,5222.628885985244
4826,1977.1871990343664
4827,3393.281315447906
4828,1843.174355967148
4829,916.8307433488654
4830,776.0553439660337
4831,2304.0336865299732
4832,876.5577214913388
4833,14286.61137875927
4834,539.9765964226171
4835,1767.2101595590389
4836,4216.467331988914
4837,2924.226027823478
4838,576.9466203596344
4839,1399.2810828203237
4840,1662.9319055389742
4841,1238.2388750488453
4842,710.1630014191716
4843,1958.7171759018343
4844,1809.2379086634476
4845,3692.797582820389
4846,17199.767612194573
4847,1084.579591346016
4848,4693.108391042696
4849,651.602174849081
4850,1926.1683034214238
4851,597.1598374631549
4852,794.7761531563101
4853,7655.22512649762
4854,9800.43745090012
4855,4443.102714400018
4856,12487.145412413254
4857,610.4281701666827
4858,1981.5284894163833
4859,4358.436188427584
4860,2322.673289784744
4861,4820.969877027414
4862,594.5760116643645
4863,2086.5862565061284
4864,10548.155956356637
4865,4846.650086556444
4866,624.1581935550063
4867,1688.4145513897543
4868,2076.9764001507206
4869,862.7842413281487
4870,5522.3612877993055
4871,4341.598392261372
4872,844.2503810013072
4873,4192.045288442678
4874,4310.820654061015
4875,5708.847872151027
4876,1738.3824109221598
4877,4005.600882450004
4878,814.4984134532948
4879,525.1151100738813
4880,1000.7260673897902
4881,4742.357844560217
4882,4309.9185166966745
4883,9030.800640826972
4884,2943.0846857604615
4885,1178.6021822728196
4886,1323.0736768696122
4887,917.6343333231815
4888,9648.24780472101
4889,1126.9995595834337
4890,891.6591054545048
4891,6412.421664626532
4892,736.2096985689145
4893,563.0632722849703
4894,747.8655299998119
4895,3298.817194852861
4896,2781.4750051098085
4897,1059.9616480010557
4898,13602.638283841185
4899,1920.1915355516535
4900,2409.119731528456
4901,798.6744392979163
4902,452.8959085043467
4903,579.2851196491671
4904,831.662542885015
4905,610.8420096438628
4906,748.8134027712109
4907,1818.3448006978442
4908,10534.324902955646
4909,2382.3281517184605
4910,8289.16510355352
4911,8441.088108493725
4912,8058.213761907037
4913,4997.204747656405
4914,6890.687953631997
4915,2983.913305991216
4916,1736.0573100295335
4917,2186.488796189154
4918,832.9124335144134
4919,3205.1714501954807
4920,606.4667879175809
4921,4327.359150035983
4922,2333.209405073343
4923,1640.3315966550385
4924,701.8401141669312
4925,17232.428394320526
4926,1496.7573369039296
4927,413.27372718588396
4928,3013.989171128455
4929,4958.999401504967
4930,993.9765072767888
4931,566.2282697149582
4932,707.70541335722
4933,1926.2928765358279
4934,5077.943930645953
4935,1759.6225252417912
4936,6556.957285855525
4937,839.2173850517863
4938,1795.185251698188
4939,7084.488194689372
4940,497.1978400916067
4941,6719.0422814263175
4942,673.4500362474445
4943,4948.439951505488
4944,710.5473253361072
4945,14471.047646327315
4946,2711.2868628376677
4947,1727.52326688614
4948,767.4521593982741
4949,704.2307649715417
4950,964.3369641085312
4951,1348.3622746646806
4952,17491.78555740608
4953,1027.8030899773535
4954,3425.935366889815
4955,696.4569356455502
4956,1361.8657013637608
4957,4274.681266125427
4958,9427.273252145265
4959,12910.329358955365
4960,2163.843812763597
4961,1057.4459971527642
4962,1257.314594787534
4963,1666.5005560740692
4964,3051.0930159568597
4965,4259.222132056621
4966,3590.2110681042045
4967,4034.737082010551
4968,4646.0041466013245
4969,4093.7898576894077
4970,496.30969268290227
4971,14422.4987820381
4972,683.8984865728379
4973,4418.600289746283
4974,1300.0564427657446
4975,1449.9642933737848
4976,685.6630094828503
4977,1027.2741898262238
4978,1459.9958225142764
4979,650.8745213004831
4980,2193.5661190580036
4981,6243.999750522296
4982,1199.2305821668003
4983,723.1960320696705
4984,597.3798059886632
4985,7958.097957274683
4986,891.0276699928734
4987,983.9041749792481
4988,14888.5677349811
4989,859.6942361698585
4990,609.6144607593504
4991,2834.7454928160696
4992,6195.39552024289
4993,1107.2760552297293
4994,815.4342060575314
4995,675.4118810302098
4996,534.0365269247968
4997,11052.221092717218
4998,6178.5886450067765
4999,481.6121501126577
5000,1754.1015586451933
5001,1607.0887263201662
5002,4321.224027637225
5003,10954.872667503761
5004,1756.2716811670184
5005,14950.971749811719
5006,1071.6793339115986
5007,855.4426718888594
5008,2810.582749720695
5009,712.4505047089178
5010,486.751231651846
5011,4471.034440282072
5012,705.0959546776205
5013,2115.979553607658
5014,12587.760098592373
5015,9462.181824991745
5016,5835.382144686034
5017,785.4340980630305
5018,808.5846843026043
5019,2239.1694425242363
5020,5071.664946568809
5021,798.7938251973769
5022,6529.512536118133
5023,2594.443604935234
5024,3775.555063340424
5025,4308.999910454406
5026,13134.946753233407
5027,2098.6427278082347
5028,3743.009792549073
5029,768.334986907628
5030,3027.6439343930037
5031,577.825052687365
5032,709.2762654412402
5033,600.324214532768
5034,1814.4697896148687
5035,2384.974463437727
5036,2319.5491677371565
5037,12917.934943467026
5038,1041.6958129457807
5039,1482.0256669138855
5040,737.3576159442841
5041,5939.094888068154
5042,9963.683532309316
5043,6317.026639637535
5044,2132.2932302005825
5045,1045.1561371506036
5046,5272.271657477279
5047,892.0627469190846
5048,1202.2606671099484
5049,7749.594229501183
5050,3381.175452800625
5051,547.9431204214742
5052,717.58984290936
5053,16725.648164859314
5054,576.837472285877
5055,4702.63120491579
5056,1028.7851510863818
5057,1087.6252131242675
5058,449.9260046772768
5059,4093.2047487793584
5060,775.8042503956227
5061,9533.96995992978
5062,1093.0276150028117
5063,1919.3658679311063
5064,4354.694694456885
5065,968.3891321336532
5066,6290.300643791581
5067,2288.874399139802
5068,940.2881394235202
5069,3079.358243955212
5070,1345.2493629346086
5071,8623.671125239234
5072,8474.238330349197
5073,8202.777834578768
5074,4281.255137890415
5075,1723.1029073457237
5076,9001.005847249018
5077,2395.491405323432
5078,893.2829573719976
5079,2551.1996985689457
5080,2502.83708897678
5081,1425.478177230628
5082,1312.7363729613576
5083,1553.7966274005369
5084,3795.36643276313
5085,6719.44375015374
5086,4576.508741020566
5087,6206.677603433324
5088,1792.3369512909333
5089,840.1086526006984
5090,2601.5302514001496
5091,4954.2215758415705
5092,554.9163000079913
5093,2665.080533944716
5094,6062.671919601912
5095,6122.392247218231
5096,1178.084866099497
5097,5957.710716882833
5098,3992.7616615037336
5099,12342.163622959077
5100,2091.089190909056
5101,782.1128178563299
5102,4229.328015360407
5103,1751.6621567236532
5104,1055.3350645205956
5105,708.984272161961
5106,9816.296023357436
5107,2626.8796043885177
5108,895.4244997355961
5109,799.9738315616794
5110,7838.075872219997
5111,1965.7175197445729
5112,4773.006392700768
5113,939.1167555330294
5114,2387.087820023561
5115,2635.2028957752323
5116,1436.0968544337973
5117,6028.129660033507
5118,822.6623754105806
5119,817.9956517657525
5120,9476.748619346467
5121,835.0891616687279
5122,773.4856040066053
5123,6989.404283659588
5124,3152.4458405657456
5125,4847.351496599152
5126,2458.0261338779983
5127,879.0356556143824
5128,4115.441199070984
5129,2661.7947088815126
5130,2283.9398862059247
5131,2038.5839219080394
5132,1725.1622892841453
5133,1310.7370235174242
5134,449.87669348290115
5135,6324.498533753631
5136,829.9854011814681
5137,614.778780467319
5138,3954.5199671208984
5139,4492.799855206766
5140,1658.9796211861076
5141,3856.6755404703545
5142,7556.304508126286
5143,3792.846521418778
5144,830.0095269104236
5145,2449.1092309096007
5146,9754.51025165398
5147,6774.2020485165585
5148,11435.523276641801
5149,14754.644938435957
5150,5578.914655840784
5151,4243.980645643868
5152,1998.2568965144642
5153,6593.905679341355
5154,5788.455251974717
5155,1607.7822594978377
5156,9994.806158903959
5157,809.5251183748134
5158,842.3048002872737
5159,2042.541114046446
5160,762.4773610463793
5161,14868.532411778308
5162,2697.788354740923
5163,2463.7457577128102
5164,4273.05344975603
5165,1007.3498467986834
5166,652.3965422963076
5167,1685.078142738056
5168,1276.0339257134422
5169,11713.97030643736
5170,1642.1700596973192
5171,3492.0621767699904
5172,913.2237807981937
5173,1010.0970498049387
5174,718.0084517877863
5175,527.7217263423769
5176,3719.560091727817
5177,9072.009452253262
5178,1743.3364502380202
5179,2004.6793751764721
5180,1100.6774028104978
5181,5219.513054415927
5182,1234.049436457095
5183,610.6232364764858
5184,4441.04072536746
5185,14061.994574277955
5186,9405.887914003624
5187,541.1776329703556
5188,3293.2348622527384
5189,393.4009292423769
5190,11345.43500253946
5191,1595.0173262740557
5192,706.267061429432
5193,4141.756429929388
5194,1173.7190626192678
5195,991.4516960135148
5196,646.4590484514663
5197,514.4693724534847
5198,907.9643077321614
5199,10274.20693822162
5200,5320.47920986739
5201,2402.2323903887914
5202,3481.0768856701866
5203,3532.860619945863
5204,924.4490380629624
5205,894.5777985429318
5206,16447.18278973575
5207,1209.7779519585922
5208,812.3900139110143
5209,2889.763090181722
5210,924.1181355448444
5211,4644.947899145586
5212,2831.055383491623
5213,613.2854688216988
5214,896.729983522104
5215,7424.580500754813
5216,732.7539314318046
5217,938.5088707926216
5218,6709.344071783943
5219,487.045101208205
5220,468.0375151637763
5221,17287.11506390461
5222,773.62857177433
5223,3943.617488267094
5224,5412.435054816378
5225,15567.401087956654
5226,5570.280361978352
5227,858.0634164097654
5228,1048.5793676269907
5229,3506.095600282166
5230,622.2651898011259
5231,12064.32460055611
5232,431.64555304257425
5233,3676.5721743640784
5234,625.8746193272015
5235,4013.57564748142
5236,768.9895211179677
5237,3817.299522246646
5238,6146.237138970636
5239,5568.262147986323
5240,1453.3284534808677
5241,784.6681024956787
5242,1766.7444298817818
