id,price
5388,664.2814341249814
5389,15851.316164705466
5390,5139.297283393049
5391,702.941765123341
5392,607.4270224007901
5393,6685.236440190323
5394,9389.79155780197
5395,1862.8937656409298
5396,8874.699649950766
5397,518.0565065324176
5398,501.2171913862175
5399,10206.173063640032
5400,474.00930070138185
5401,670.5693628177083
5402,923.3547341054763
5403,10567.690680156731
5404,779.6811822987754
5405,6855.321558197751
5406,921.7803107038367
5407,665.0275160324092
5408,703.0487905290622
5409,7350.474625015634
5410,11245.290362119333
5411,4672.217626729089
5412,1201.3785226330383
5413,1198.1609728319465
5414,6665.759479785712
5415,3240.7983599915215
5416,2070.4774250157257
5417,1763.7290907358445
5418,11390.752922262138
5419,3910.14354118034
5420,10654.48726803393
5421,14059.792460959314
5422,1760.1473421786766
5423,9103.942304371516
5424,7289.247282013777
5425,6459.544554151785
5426,2655.54874411414
5427,1012.3755679268625
5428,6633.048561788171
5429,549.8220086712023
5430,3697.2724896763634
5431,2188.9895236864663
5432,16499.160967040778
5433,15966.025750024712
5434,729.9763053686041
5435,4399.435642212627
5436,2048.0407573713715
5437,644.9633288118015
5438,3421.078569824078
5439,773.8308769091382
5440,4339.084078015329
5441,558.8246904636197
5442,2965.2293916440863
5443,2482.7132819355866
5444,5008.346009609273
5445,846.255072321272
5446,4156.488204694242
5447,13291.66295821905
5448,9221.498140620979
5449,7276.4077149781515
5450,8925.580299943014
5451,1802.4568896764815
5452,3946.8827133643686
5453,816.4393835056217
5454,529.3682875993799
5455,734.4726971281066
5456,9740.104757463765
5457,12634.063608489561
5458,1433.0448470562433
5459,6292.981963514677
5460,732.8283173512466
5461,568.820522274153
5462,5261.28879758231
5463,5387.521394120471
5464,2572.3367504046655
5465,3179.1522532551116
5466,575.1403234947722
5467,858.4228422173566
5468,817.3150236867531
5469,1985.1820225714512
5470,605.1384808005669
5471,1709.7388471675745
5472,11366.09254237226
5473,2818.4653947352826
5474,3151.448230483887
5475,7464.777906307621
5476,667.4617894129458
5477,5196.161146591661
5478,1129.8047115241332
5479,4213.997038756569
5480,648.9444604820177
5481,837.2539325142843
5482,1181.1151168512743
5483,2027.3985597339397
5484,1019.372153557491
5485,1743.501017242818
5486,2211.3442387896
5487,3500.192617735362
5488,500.1542747726617
5489,6015.971979602242
5490,789.712512967733
5491,1446.7014640103919
5492,702.1323507820277
5493,7238.328574408533
5494,2454.744302175028
5495,929.4771332399771
5496,693.54095334187
5497,4201.74883500272
5498,5155.321142960458
5499,711.8739860274616
5500,1849.4286684862384
5501,590.2967906837467
5502,744.4354935144462
5503,1118.5529360364974
5504,3728.241251646463
5505,5214.856772357217
5506,3646.693885019998
5507,6935.066825918375
5508,9090.970794197247
5509,4936.350527037575
5510,1017.4732177811198
5511,7524.066225497452
5512,9366.611017961397
5513,5358.529813007789
5514,2346.515483776343
5515,467.55017183092895
5516,7463.014727622081
5517,1978.7811126506292
5518,6685.719980352017
5519,3456.8324419038167
5520,4526.742517027013
5521,438.15279114362
5522,14663.77226123884
5523,11745.07652384432
5524,3250.037809722744
5525,511.10002125830795
5526,3670.409574398135
5527,10842.64344753207
5528,7324.315123141972
5529,748.2866213266159
5530,2323.7571377895706
5531,1925.477827889771
5532,760.0064823007409
5533,4705.026606393058
5534,898.4783757559286
5535,565.1234010037853
5536,6859.298745357425
5537,877.6956718620634
5538,663.2508501891161
5539,505.8345196272414
5540,1935.4189783306933
5541,5157.119622882175
5542,2710.665409301961
5543,519.1135110745581
5544,2697.0483332314216
5545,825.1287561386
5546,9523.533752319576
5547,1128.7350513755416
5548,5227.17174484579
5549,2217.064340434966
5550,679.0818189856174
5551,1016.9747058629757
5552,7522.846288635838
5553,8206.913501516425
5554,3158.941070757523
5555,6428.9571320816085
5556,10467.764451175337
5557,693.4324560843964
5558,5697.780239739951
5559,872.5207596451809
5560,6794.61615636984
5561,692.1262215929506
5562,2371.247785093809
5563,690.9923221426673
5564,4637.359861679291
5565,2688.7734270431133
5566,2693.227950287557
5567,1572.514367365799
5568,2890.762892219247
5569,3927.727471403369
5570,1226.7238603073865
5571,6036.939254875538
5572,8804.547919738729
5573,709.015678151897
5574,8713.859515414917
5575,9097.171689726376
5576,810.7357374400444
5577,2670.2815570739085
5578,825.5574161936822
5579,2443.5840323944535
5580,2529.3579434791977
5581,568.1936370155672
5582,3954.994274686911
5583,6819.885684533158
5584,1116.674414793685
5585,15693.930520143587
5586,1306.877312337892
5587,865.4359956076275
5588,1851.4972937482605
5589,1281.9423318275701
5590,8387.69855873781
5591,1021.6613890841356
5592,1003.9753767991953
5593,6759.219305585112
5594,2057.1983429032884
5595,2095.1116357844817
5596,1832.9483475224977
5597,4436.296982605703
5598,1408.6430455500576
5599,6610.311505132975
5600,8505.370608719104
5601,1740.8020364921456
5602,2509.6152619492427
5603,1252.5958783614624
5604,5114.772807030838
5605,2062.535185730144
5606,4848.5810834289105
5607,3862.9662987860424
5608,3824.3976609310275
5609,5350.580720237022
5610,3282.4894644123738
5611,5118.22344929417
5612,6345.66550014445
5613,542.3393884304603
5614,1211.9291768797532
5615,4475.308511302616
5616,10410.156112123172
5617,6464.712485306338
5618,651.2867492847973
5619,2039.909070219361
5620,1456.9624024200114
5621,1402.845770961365
5622,866.2606978131228
5623,1571.8122496860206
5624,462.4172786364191
5625,766.062769912715
5626,2705.716685052097
5627,2040.633462754267
5628,2003.2978076741138
5629,3158.3313800022793
5630,1106.2905878170982
5631,2906.48860477452
5632,2187.423298923588
5633,9267.162508330885
5634,3764.352743516534
5635,16542.222068412346
5636,1231.7996753492293
5637,4648.265068008771
5638,574.7172338208819
5639,1563.5889984721816
5640,13773.048470590596
5641,554.664778533619
5642,672.8366379363094
5643,993.3192171072131
5644,1745.4831877700067
5645,14756.786217192093
5646,1245.8401374462746
5647,884.4232594196626
5648,11803.992538618277
5649,1613.5118954659488
5650,940.4530495001732
5651,822.2159477162602
5652,2798.5271989932403
5653,1435.0312529500764
5654,4351.017454353083
5655,4733.808284847044
5656,1698.147663902631
5657,2286.5408201751598
5658,7651.468730335643
5659,6191.039377509098
5660,653.584569372551
5661,1507.2705183300366
5662,17946.623131325887
5663,692.9491828232759
5664,765.9163576486109
5665,7974.006208304538
5666,2123.17218659383
5667,2428.515587576689
5668,6423.180843845481
5669,2899.3076813924254
5670,842.8438112126726
5671,3509.381044726537
5672,4165.717663097318
5673,503.1209292647023
5674,708.1502250536038
5675,789.7703682826891
5676,2075.8831468623785
5677,4253.947903124474
5678,775.2939991263294
5679,2516.9173711428966
5680,5958.868971477481
5681,5027.0870298539785
5682,3961.8953948315475
5683,2939.631661240517
5684,5669.9877512964695
5685,4766.260129806039
5686,7295.644442367419
5687,591.5992674178918
5688,1067.9394125192764
5689,732.5751150319754
5690,5604.512624685209
5691,603.7886968283123
5692,647.4999783256042
5693,15550.148970710912
5694,9429.172410578754
5695,5249.4952559469175
5696,4344.282871274625
5697,4268.3742173855335
5698,11867.41774055789
5699,3912.3658078585718
5700,3908.6855751892954
5701,2526.1954772644826
5702,8614.938285367098
5703,786.8399204236466
5704,8454.008929393109
5705,5621.401134698234
5706,5492.644062973925
5707,4417.046442307053
5708,826.3902326371788
5709,6356.321016595658
5710,5523.5586602745625
5711,1453.5323241345095
5712,757.4488504897425
5713,1104.5477996255106
5714,11292.627180977202
5715,3428.2356360019808
5716,7544.624995778229
5717,2103.72421875738
5718,794.0519419558183
5719,1826.4658629090648
5720,628.9918128089331
5721,2443.8417537744485
5722,13352.42024456916
5723,1051.0545796202875
5724,1299.2684982450742
5725,1631.0861012148584
5726,1055.0062024778485
5727,894.8598828585614
5728,4378.397033684295
5729,854.3118730871139
5730,14560.479137165743
5731,1710.9199500857078
5732,1921.7459956657115
5733,815.3365918423398
5734,6692.304757882737
5735,5162.479648485305
5736,893.934756649318
5737,1783.0925050667136
5738,552.4699326372305
5739,16933.88723234041
5740,9548.718119073696
5741,5132.167234727081
5742,1009.7592681155862
5743,3978.872846656332
5744,15885.528016047858
5745,4449.073938338007
5746,4463.270257538829
5747,4351.0897676217355
5748,2200.0511440596247
5749,552.5266989628922
5750,9018.230661751311
5751,1371.320918631371
5752,875.9215873080748
5753,1172.8536100819417
5754,667.5414349159646
5755,5503.89292128406
5756,2004.1865248686536
5757,3397.484277388002
5758,638.6190278896025
5759,545.0679572027569
5760,4876.476194310185
5761,9370.668907167397
5762,3268.228282820702
5763,1494.6304396627565
5764,4807.970236245141
5765,2820.8937707100426
5766,630.304510463964
5767,4972.564325063687
5768,4623.032950286984
5769,3214.1803053972867
5770,11004.22038319835
5771,835.9509428883546
5772,1804.5615536019795
5773,1032.2680652466324
5774,4370.405968010514
5775,815.1118206988525
5776,497.44009776123306
5777,3985.0766953121024
5778,1306.263576120016
5779,8234.588146952889
5780,959.0076103782972
5781,3871.3522301307066
5782,746.6077931604539
5783,7362.130779841743
5784,654.3487175634712
5785,1187.7898292253385
5786,2306.193832020247
5787,719.8405939587278
5788,887.7586373791615
5789,13441.160338381675
5790,2875.2911027901287
5791,8450.39107264841
5792,7690.805518627844
5793,2697.336391437369
5794,3337.508634262983
5795,848.8711754994747
5796,1573.8396536725274
5797,1757.9525127299432
5798,730.444680434827
5799,640.002699878697
5800,2131.156582884868
5801,2317.939066625482
5802,765.1729474793019
5803,1172.5205006932958
5804,767.2594914964675
5805,589.2814322541832
5806,1808.8007083311354
5807,8328.970855627995
5808,1330.4881345408053
5809,3454.1815522353027
5810,6868.527485102026
5811,6429.38247635061
5812,788.1185157716164
5813,787.192167508818
5814,4659.737118765939
5815,566.2281045008917
5816,7596.989998125052
5817,4611.068905568602
5818,12339.700749755955
5819,3763.1561892246114
5820,987.9798236419416
5821,4696.3987158374375
5822,2069.7558177409205
5823,4725.128391495424
5824,4366.687663899253
5825,2026.3739221706571
5826,4238.242085618046
5827,647.4110038433324
5828,2299.942845372105
5829,831.432894854398
5830,419.8104798990474
5831,548.0794670515161
5832,4249.4853748919495
5833,3910.9585717530217
5834,4846.221808755327
5835,1451.791150418978
5836,595.2542857554729
5837,5576.883587003951
5838,825.3023704404945
5839,4641.10798925977
5840,633.8497491194546
5841,5084.382642619302
5842,17241.4265370087
5843,708.0742776828673
5844,7911.244926446114
5845,537.5840424589919
5846,7536.856191080048
5847,833.4743204591088
5848,2781.556445738004
5849,2752.275066366022
5850,615.6475461682735
5851,2959.804110709627
5852,5130.2669494105385
5853,12518.54203898347
5854,892.8753476696656
5855,842.8854592527955
5856,7344.632177780446
5857,1318.4489050470993
5858,512.7001917654954
5859,1458.4022221184769
5860,6039.737287599693
5861,10070.175224052558
5862,10081.719050795382
5863,4101.584280136872
5864,824.6696995148376
5865,2577.626586192804
5866,15396.483176415912
5867,2335.250185955978
5868,3076.7504401827123
5869,733.2259326915101
5870,5397.614333544439
5871,8784.108217867775
5872,2505.777165755903
5873,6414.9564943090945
5874,6797.323782649216
5875,1749.3620488282259
5876,3662.3366339292675
5877,4512.105089682192
5878,899.3351638233477
5879,2169.8845839749974
5880,8573.645152574374
5881,1163.373254502784
5882,3752.0765888795117
5883,4928.349856510901
5884,4374.969316130063
5885,6221.372826842227
5886,640.6189550309239
5887,877.1022546161859
5888,1829.970244116398
5889,486.0296859973895
5890,3815.2576176040784
5891,7030.9461425578465
5892,4913.271136220667
5893,892.0895687681129
5894,2559.2457333256166
5895,735.580037561034
5896,5332.636878181869
5897,836.14240406128
5898,15689.173899005003
5899,12100.339640730712
5900,16290.545935711712
5901,9101.17670753945
5902,4569.813977433212
5903,5156.022252980583
5904,8111.567451406117
5905,697.0490068833271
5906,720.4371315312122
5907,6424.796044590016
5908,896.4286470171634
5909,3646.264935633358
5910,13704.009029896051
5911,4819.3331154789275
5912,5090.334304035448
5913,7940.767700519002
5914,927.1319528339963
5915,3563.4790757146216
5916,2398.690582937102
5917,5611.139823962898
5918,3965.3944542075697
5919,6706.923296666628
5920,4343.69702015991
5921,1488.6512072287064
5922,670.363228960643
5923,10436.99200560221
5924,567.2478264546828
5925,4140.453433050719
5926,11814.576846560563
5927,1201.4042086936574
5928,541.964857699819
5929,2957.532226220223
5930,10955.060972980635
5931,784.5823801189758
5932,679.3512011768306
5933,13549.74300880357
5934,8746.510088568977
5935,1005.3935342049101
5936,657.605288235649
5937,1789.2167432611025
5938,867.1050580067598
5939,663.2325298611887
5940,664.4857276818233
5941,1223.3706086100483
5942,580.7571630308161
5943,5087.240555930936
5944,3214.7752943332034
5945,3696.849091605713
5946,2286.505013538452
5947,709.314877297982
5948,1082.8858200134796
5949,572.9462464083219
5950,576.2351329737828
5951,6577.9709436762005
5952,1205.3574565015847
5953,2114.8112636693672
5954,641.3466021505077
5955,5737.88093025862
5956,3724.9623988580142
5957,844.6311613031581
5958,908.0566335906117
5959,486.9568046228728
5960,710.8640410473971
5961,869.7783424013398
5962,1339.9340064343746
5963,821.014928903835
5964,7526.185941616126
5965,704.6971834900623
5966,17228.55893258026
5967,12837.979172183093
5968,3191.405133851532
5969,9652.927698590942
5970,5455.719634937794
5971,5860.947172516455
5972,895.8499546160152
5973,9086.595600325427
5974,4801.605028904507
5975,13464.471942122316
5976,877.0819420429168
5977,8931.940271167665
5978,8922.214755955332
5979,575.7380527873258
5980,2821.1142195284865
5981,5624.958629865096
5982,5546.03112539864
5983,458.438806145962
5984,4313.499565082347
5985,561.3136738856214
5986,8436.631172751435
5987,3161.628304030785
5988,6457.874198521169
5989,1215.9882880553857
5990,5405.652110955638
5991,969.8753987865583
5992,7978.690030018001
5993,12913.759064452588
5994,2020.9302475737336
5995,1804.579174269056
5996,12312.267897729218
5997,4936.765268852291
5998,2983.993367814216
5999,7502.1455423424995
6000,5041.341336925306
6001,9717.071285013957
6002,1130.87963873159
6003,3854.349050531236
6004,1591.165750085349
6005,5253.111991504432
6006,6443.734878511614
6007,2321.4650349134977
6008,5238.559805774445
6009,1714.3787945768902
6010,9399.46958771056
6011,1623.0273734028033
6012,17859.61379732993
6013,4840.638308698215
6014,2537.33574154652
6015,706.2630410119933
6016,3671.439681299544
6017,2012.8561692920496
6018,829.3429824809103
6019,1369.6862916629636
6020,1717.0177635091516
6021,1303.4457904597884
6022,10582.351137644886
6023,12762.525358048973
6024,877.4659180125295
6025,14546.250620267412
6026,1804.6613752097635
6027,727.0103816303264
6028,803.1631751563883
6029,1204.2052332805595
6030,613.7654627878844
6031,8397.444177503556
6032,656.8263059009804
6033,7620.053765599521
6034,645.5499336056134
6035,2100.5069082320556
6036,5972.167340817492
6037,6678.735477297608
6038,925.9176004921495
6039,2594.1482232269886
6040,946.1059802422977
6041,1857.8842238670231
6042,891.3014221275395
6043,5644.600240254719
6044,1524.9177947475182
6045,4299.0244451298895
6046,452.8248060525796
6047,768.3029195218504
6048,754.4622616739888
6049,8227.623612892718
6050,3850.1311734293113
6051,2774.7814112166284
6052,909.0124392622253
6053,14842.183826984956
6054,4972.36766373236
6055,3723.6750564870586
6056,5157.004399468378
6057,1166.65272519628
6058,902.3845527738449
6059,1538.5396525854028
6060,2354.4384300459083
6061,2852.480785363545
6062,4567.321941583143
6063,1054.9804104693808
6064,16133.035406010069
6065,669.1572978842107
6066,6028.278924700736
6067,4620.954340009969
6068,1793.7083696847358
6069,1292.4957856908115
6070,457.22085625275736
6071,607.6376654578032
6072,14953.127036173697
6073,2275.311961738312
6074,975.2317618765046
6075,2255.6093611461656
6076,751.3345306798775
6077,2559.490318721803
6078,14956.180828324128
6079,5221.929141287383
6080,3457.7818759107877
6081,13319.1678190958
6082,13305.2330191517
6083,2408.1670932492943
6084,5803.403519826816
6085,530.4644202278898
6086,705.5599810455564
6087,1849.1193762719497
6088,9313.281668970732
6089,864.6079501382986
6090,1013.2271463951037
6091,431.0320898019741
6092,6544.546882052435
6093,9072.953908572117
6094,435.21268081204283
6095,4401.91389125442
6096,1002.2018673477284
6097,2192.143232026276
6098,519.8547346615779
6099,1294.6398981199022
6100,5740.1015548974365
6101,7632.84313262712
6102,2540.262571098554
6103,8975.028161347464
6104,14917.113932756838
6105,7522.997278886752
6106,5291.617892234247
6107,5162.205334297946
6108,3842.477002057002
6109,1321.1180736864437
6110,2640.996400669182
6111,3100.563655093957
6112,590.2071662767796
6113,2608.975699452684
6114,1896.3668036506492
6115,2951.2158373822963
6116,7055.079763415498
6117,1143.0346308058713
6118,1713.7580698683262
6119,2213.9589819512994
6120,4687.572444226969
6121,12017.71885649524
6122,1373.9042508416487
6123,410.63342836663884
6124,749.0837482240964
6125,514.4139557180671
6126,1457.9078888276176
6127,9689.392592414408
6128,3730.5372313960906
6129,4295.917525858196
6130,461.2952007879815
6131,1413.4553379741074
6132,4578.231190367218
6133,747.7951201493214
6134,2802.857551405374
6135,10517.281715397836
6136,2248.558388711059
6137,889.5192510370326
6138,5639.973126168466
6139,944.2651090800314
6140,2132.287496009717
6141,619.1996731337546
6142,1833.2947972871502
6143,6690.9873796083
6144,2292.5097803358935
6145,454.7464484225678
6146,5957.417958058568
6147,681.3511174161612
6148,6229.7864800989855
6149,445.5301603076285
6150,414.8451178050416
6151,614.7927280344112
6152,4089.9952389112955
6153,2280.4156916920188
6154,745.5109275912196
6155,10555.843794096043
6156,2622.418996372039
6157,792.3274600652029
6158,1797.6414315844168
6159,2424.5658272896967
6160,2991.7940670869225
6161,1999.3398228644028
6162,1847.7952019567358
6163,4086.982492689507
6164,4396.316948267425
6165,1883.1800154853877
6166,4047.417418842326
6167,685.0932999760284
6168,621.398611862298
6169,1314.5177942588282
6170,17802.30773809732
6171,5373.329630558344
6172,1714.8046167358561
6173,655.1702981192598
6174,3000.6811998478966
6175,877.1041533979609
6176,733.4854342777575
6177,5066.551008501812
6178,4635.779446578992
6179,4729.8904654444295
6180,2124.458401710965
6181,7127.577357639149
6182,711.4980648613988
6183,5703.502408279091
6184,783.5451074695461
6185,1061.896428434092
6186,514.4126300339482
6187,4054.1892400127954
6188,2885.1396769297153
6189,5503.075870208278
6190,1026.9259155338832
6191,6941.06003482367
6192,3341.051539136491
6193,1625.951977964871
6194,1784.1037004681898
6195,798.6480144355921
6196,1679.012508075697
6197,13684.790854822844
6198,3553.0812645737587
6199,1371.3537414796426
6200,998.1199464230398
6201,1830.925277304796
6202,753.4618379631518
6203,2243.145960006677
6204,3803.4388929305173
6205,680.2330823139628
6206,15535.290932158987
6207,751.9182815900297
6208,6805.03149771447
6209,16380.046082122697
6210,804.9516905632757
6211,8473.607766281399
6212,9720.737911594797
6213,716.427554458337
6214,2440.0402120183276
6215,1707.2795284742624
6216,5228.039314418478
6217,2368.266184345681
6218,706.8469603947107
6219,532.8234334963834
6220,1698.0840517446634
6221,918.913694209296
6222,3747.539494345122
6223,3697.5921479272306
6224,7117.6759824425035
6225,1932.0244955616363
6226,2773.954201742595
6227,446.2735639180171
6228,1343.4484906913192
6229,5658.702775376781
6230,15436.833217653697
6231,3727.7675695373205
6232,12235.533862884211
6233,2780.37703028625
6234,2321.043352863834
6235,388.9561455377515
6236,479.1609834254652
6237,9146.056355795068
6238,8204.602433045691
6239,13298.12801365625
6240,1052.05818860559
6241,2385.8661005736367
6242,524.8255403247394
6243,1354.6459141426542
6244,13987.440812995043
6245,5825.019354683599
6246,5645.902455060934
6247,884.6562530526023
6248,3121.089354636691
6249,4731.7302883938555
6250,3561.909049548018
6251,810.9769780977422
6252,4679.490007642678
6253,993.7443159779676
6254,639.2073393066224
6255,1071.5381874139168
6256,9891.057866849418
6257,643.0928030189145
6258,832.4820351194666
6259,863.9575104578495
6260,5154.995845663359
6261,10874.220736717127
6262,6762.046906553111
6263,4959.618813186443
6264,1743.9698862752568
6265,634.7965513850166
6266,4304.9910859731945
6267,6046.112163217346
6268,11240.78969973744
6269,509.894239549951
6270,4765.809314967652
6271,1166.3186159670963
6272,1665.196718327805
6273,6857.088453076991
6274,2479.0826542823097
6275,1817.996087473847
6276,529.4803710044507
6277,3679.547931438027
6278,15639.525791419792
6279,5288.567720658638
6280,6511.8424286629825
6281,1298.8495786032054
6282,923.5751357214589
6283,691.83814222512
6284,5398.126374731726
6285,2165.6583061289925
6286,1111.0584027042323
6287,1143.025326535761
6288,3380.7526585286073
6289,3932.5205743302386
6290,5576.349284276494
6291,7967.924112611437
6292,4875.640061271513
6293,5562.412998450586
6294,3983.7183983703985
6295,625.517958502436
6296,5602.46882655351
6297,3580.216038333158
6298,5528.4417538169155
6299,7426.293961952111
6300,11516.763943228927
6301,7903.250916949297
6302,497.80398744838294
6303,3480.5796042870084
6304,1915.944409533511
6305,846.7897725689357
6306,4633.759833338665
6307,4413.009333019715
6308,3371.0302736617477
6309,2317.4970047684187
6310,2524.544416149187
6311,12806.199906585323
6312,9462.488981881203
6313,16644.4824327636
6314,3404.6894528882117
6315,738.9463782732013
6316,2511.1179568275393
6317,2003.123626258751
6318,1229.5014104915515
6319,777.2383714413033
6320,6897.830251322647
6321,576.8382859310555
6322,7833.96347995885
6323,3016.810623011702
6324,1250.6884630775269
6325,2194.695596350036
6326,11004.544095711339
6327,1593.9764909244238
6328,8821.878678700781
6329,3312.493904232459
6330,567.0459775705967
6331,9633.367287100053
6332,9000.847316789923
6333,16341.527173048333
6334,7347.697979214926
6335,522.677413822051
6336,2654.076315284139
6337,4876.117207355453
6338,7972.944171227266
6339,569.1879101931402
6340,6489.009943638713
6341,6250.557027514525
6342,7256.070471255466
6343,16228.935003125813
6344,548.8159316551327
6345,514.1842943876673
6346,1110.1682319734643
6347,9592.874720083633
6348,969.9794293682838
6349,9088.451185894792
6350,797.4098639016635
6351,3112.6191766750503
6352,411.3781604538805
6353,507.3669777016869
6354,2682.580698208759
6355,3148.0195143106635
6356,712.2433458187687
6357,588.470039344251
6358,2890.8489757027883
6359,5245.516371074726
6360,406.1788809422444
6361,1643.3070381406599
6362,1753.2210430196171
6363,793.30688183243
6364,2074.038282664633
6365,777.9143710250931
6366,4695.268348583093
6367,6415.791826758985
6368,1226.8983360093937
6369,4829.570293162938
6370,5242.787335809223
6371,1929.805511245847
6372,5373.383388327707
6373,1250.474741742566
6374,6372.726917818244
6375,3745.5673831777544
6376,14195.854121571727
6377,1144.7642857765022
6378,17226.70143511677
6379,9556.214382217817
6380,1743.3132469005961
6381,5546.043744266743
6382,2083.279944624713
6383,665.3856806606927
6384,924.1920055460495
6385,4638.275983990544
6386,2557.3725778786275
6387,7281.213786702786
6388,3595.6216957330926
6389,1316.2498619048806
6390,6933.679856030301
6391,3198.060758948805
6392,1573.899689901938
6393,2108.01813813815
6394,1471.8002247779295
6395,501.59490196763824
6396,2004.1465806358003
6397,2660.451929264447
6398,2341.115430643062
6399,8711.30338889753
6400,726.0523844439201
6401,582.6322962949616
6402,15037.504753398334
6403,6185.224896560909
6404,5717.41960385592
6405,1002.4148273379665
6406,1682.2851829407784
6407,2636.614895001215
6408,6100.5017244628825
6409,936.6333346821808
6410,729.2463949317423
6411,785.5215907192907
6412,2940.149545760918
6413,2065.001675387023
6414,1660.680246541078
6415,5073.226137087299
6416,2678.3367123083713
6417,854.2763807068496
6418,2467.5538723903596
6419,1642.0299986683024
6420,1508.2620612725777
6421,852.0765127590129
6422,1759.1723927998773
6423,9083.851552625716
6424,7026.374518113286
6425,647.9126923166959
6426,4237.614737867204
6427,15730.259150596663
6428,11529.289366830142
6429,5657.8900644694
6430,2291.3845570365274
6431,5838.35967590417
6432,856.6924293647402
6433,2323.645451497741
6434,1174.0951677923097
6435,451.25752469579754
6436,11233.093899554444
6437,11170.012354342178
6438,2265.7382119657163
6439,11036.859042870878
6440,2682.1461108458507
6441,1865.2813884998054
6442,5068.9567284884115
6443,9183.559726451873
6444,605.3808327765499
6445,6336.0726412603135
6446,899.1366455962552
6447,13889.350413033633
6448,2884.2432317943144
6449,647.5738615590387
6450,900.0300733866121
6451,2423.7733491230097
6452,625.6771634866641
6453,2060.350521658097
6454,16341.788494403925
6455,7796.452686673794
6456,2652.3892829598503
6457,3533.803918829443
6458,8743.703265442096
6459,1765.580593570937
6460,1479.7025566262357
6461,1028.3832070650294
6462,1248.864965740352
6463,4892.7090261176945
6464,490.51764936099545
6465,4352.602864235277
6466,984.5951370466092
6467,1961.8708110159982
6468,1102.3769864035264
6469,1101.5593545244237
6470,5476.900068130974
6471,2300.325135781027
6472,888.253241818782
6473,5305.79092409391
6474,1574.478522173637
6475,487.6157473609889
6476,5244.086172735057
6477,816.0726998696945
6478,754.9512965042582
6479,2241.247793705233
6480,9506.725248972101
6481,953.7512832802496
6482,4668.032464574598
6483,1615.969985780027
6484,680.948552260158
6485,4086.5152275865366
6486,3831.1029269841874
6487,5523.054492282736
6488,1483.0818722598679
6489,718.5813598290009
6490,2741.5669419753954
6491,3907.3539452251566
6492,3192.943657555933
6493,1080.202820891634
6494,861.7423152121116
6495,12032.174449374004
6496,904.6679161233943
6497,12881.524687291781
6498,899.2070627661836
6499,4746.745834889892
6500,4454.176532626517
6501,727.2998307181989
6502,2265.473597861368
6503,581.6781790369549
6504,527.9403049929234
6505,566.3679451385153
6506,1416.1166061996823
6507,1350.190579732561
6508,1624.2168785781255
6509,829.9891389818043
6510,3745.0827862788224
6511,10995.22855813476
6512,1104.7355776537872
6513,8264.21352929671
6514,1731.3781379201616
6515,2582.2940342340985
6516,9048.816936858757
6517,2099.8210327254105
6518,702.8471674636403
6519,2663.096600844274
6520,529.7502787109631
6521,10739.680806272947
6522,968.2163026779485
6523,661.3528033215907
6524,714.9909243903575
6525,774.5661840117054
6526,6913.221762167537
6527,475.89872118579825
6528,861.6860336651087
6529,4167.948028843803
6530,5414.364399803776
6531,3549.4083101711913
6532,1830.6500300207504
6533,3538.7296429184835
6534,4302.8661040028255
6535,3197.7348937325955
6536,5260.2793316596135
6537,15697.656535713211
6538,2837.1038000637104
6539,991.5039554684873
6540,708.5359878462034
6541,4081.0364317606477
6542,4632.490560207753
6543,7681.1185551014505
6544,794.1386649974437
6545,2433.587626497652
6546,740.4455119082123
6547,5904.20750874021
6548,4082.575700304134
6549,587.0846885524081
6550,728.6183866885666
6551,8532.563835008714
6552,12395.31017269451
6553,2749.1808173723907
6554,4429.019755506979
6555,2862.6609979421896
6556,391.24495010623804
6557,8379.572962327258
6558,578.471193172073
6559,2542.27982571391
6560,693.9437474978965
6561,2885.5135527209463
6562,3794.9915279697457
6563,1669.5065047740331
6564,5896.253006608003
6565,463.5864763033961
6566,2756.5024067650033
6567,770.6133947081569
6568,7256.78555996213
6569,936.7317179872452
6570,8540.518778459435
6571,11722.862854516736
6572,7006.044771569557
6573,4811.168243047361
6574,967.1125986088773
6575,982.197832691595
6576,1005.9141117299195
6577,2126.3366396708243
6578,500.1148475158319
6579,533.3834244583328
6580,697.024338419181
6581,8309.465010722746
6582,2340.9189184511783
6583,3879.810534267197
6584,2027.4355294108975
6585,2838.0964121741526
6586,6264.17698353073
6587,10301.771945419778
6588,865.3802014776493
6589,969.1411950542033
6590,1845.3107916521062
6591,7338.893652477041
6592,583.2382276316682
6593,7800.327726087575
6594,956.2813113707213
6595,2264.9442540806876
6596,6530.2113426250935
6597,623.0228889619848
6598,961.957319339303
6599,1363.2878874909982
6600,617.8717128705812
6601,5054.239932674759
6602,623.09902279832
6603,414.28618931836485
6604,11011.823541012709
6605,1917.0561622727723
6606,2077.996281320894
6607,4444.21416073886
6608,2673.694946664152
6609,1964.5867797774008
6610,3919.1759175677225
6611,751.7621703359821
6612,511.4182558100765
6613,1031.3700392072108
6614,1706.6320937526814
6615,8294.184190990072
6616,932.4194324857414
6617,722.5184482726326
6618,4956.096677583383
6619,3028.661759884654
6620,535.3375529185251
6621,6490.446447069975
6622,1868.7084030282658
6623,2509.4760074510714
6624,5961.934160475692
6625,590.2930314431212
6626,1151.398260279839
6627,1100.7650806605889
6628,1215.6242352856639
6629,1957.229266653169
6630,735.2697005626138
6631,811.2993190189543
6632,706.2630410119933
