id,price
3290,572.3656353090905
3291,890.3244376190072
3292,3250.1920940407035
3293,3632.363940994589
3294,593.9903820517552
3295,6794.203539555151
3296,932.1451636018418
3297,1819.3556599937917
3298,688.6473668196326
3299,953.7863089638365
3300,6798.278226902121
3301,1466.8970797301154
3302,8457.639747954967
3303,680.8504195764336
3304,467.50643193154167
3305,950.3674055011479
3306,8207.38300951868
3307,5354.335444288172
3308,5007.242239549519
3309,3094.89399540562
3310,1348.0276728998908
3311,6133.276212740727
3312,566.1080452709772
3313,4216.792373650723
3314,505.79306597330225
3315,1690.479569296917
3316,3908.999025569208
3317,1296.0010804069389
3318,1640.0812402279093
3319,1310.991706865558
3320,7625.491070677531
3321,2242.2711123093027
3322,8311.004566784573
3323,4790.281160148866
3324,1810.2693280905364
3325,16689.921689608756
3326,833.6801806344781
3327,837.2196767351786
3328,958.6422222159504
3329,14347.121992117529
3330,1303.104200563743
3331,2339.6330592190016
3332,1061.311727043196
3333,4324.99548474699
3334,1396.961444401062
3335,3412.1392432898074
3336,12638.905415875657
3337,5271.657624481497
3338,2599.963283697951
3339,9410.061031567617
3340,879.5985921312331
3341,3668.343011351809
3342,686.7742830466352
3343,719.8373337593051
3344,16935.926023176627
3345,6336.261445841147
3346,5972.867228092358
3347,4568.487839243489
3348,2152.5935280920985
3349,1538.5985408934646
3350,2817.6521756381985
3351,1949.9279163786707
3352,5501.93669433268
3353,2080.110981552548
3354,9029.663272045418
3355,10677.607825785519
3356,3229.0491229864483
3357,785.7988830197698
3358,535.043570362241
3359,2019.3804564706156
3360,4157.233853642782
3361,4587.077254896371
3362,13183.35786009333
3363,3083.3740925055654
3364,849.8689558732674
3365,1909.5089928401037
3366,1177.4011910611969
3367,2062.8387992763055
3368,994.029303985654
3369,12124.141258170133
3370,2378.338151682715
3371,1282.4352193231002
3372,6491.041450886072
3373,1462.924754621618
3374,934.0893359573091
3375,2803.5629832403197
3376,731.7160166351714
3377,1790.2459253216555
3378,2586.9842805898284
3379,1064.8041383332775
3380,4056.517114167014
3381,11100.310742543186
3382,8236.434964213118
3383,9140.047430884559
3384,460.9490009500146
3385,756.3189261399759
3386,3621.287517426273
3387,16859.38945392545
3388,1865.8859980051802
3389,4458.616429225738
3390,5408.828740667036
3391,2336.088246475058
3392,683.3375742337105
3393,7840.779510443256
3394,4567.042367824879
3395,4541.836313619658
3396,6174.385715813354
3397,2307.639261780698
3398,1224.335105622294
3399,938.3418240188495
3400,1945.8150656925209
3401,12773.839271948802
3402,2801.0913218163937
3403,8228.866064401926
3404,936.0776253168843
3405,1282.787064579158
3406,739.106464650727
3407,432.8748069001247
3408,4465.0934040763195
3409,13696.62994144536
3410,16834.691900014488
3411,788.4918297678986
3412,1131.6715635498974
3413,1629.392376216662
3414,999.7545805579982
3415,545.5097460901726
3416,8461.850550713007
3417,6482.902712004312
3418,2931.5673950874916
3419,785.5406375720411
3420,1341.9859338735
3421,518.7274373351858
3422,1110.7247321743575
3423,5000.82904787446
3424,631.1664991221496
3425,1061.5225635161717
3426,6632.698417847334
3427,5635.782760895417
3428,3615.8723041490953
3429,3054.3163431078574
3430,1906.130215454891
3431,1063.099690556773
3432,5737.764483106781
3433,12212.980783712932
3434,4315.609032843055
3435,3299.5418159470273
3436,693.3546207283993
3437,1192.0069300321406
3438,2321.268660762442
3439,13719.767778412048
3440,2653.419409870562
3441,8332.344658460745
3442,3383.344800531338
3443,1917.711297444696
3444,848.146261640351
3445,653.9698844833565
3446,6552.474017258973
3447,3317.6946443913084
3448,6706.652184550262
3449,6449.567965406837
3450,1552.7068571420903
3451,2383.9313799415113
3452,929.7418810328227
3453,514.4321873923626
3454,1691.3813815099984
3455,3366.1700103726735
3456,3895.63005781208
3457,605.6354205503716
3458,696.2750629285055
3459,1652.407091466696
3460,2138.8131157347375
3461,950.0234243749514
3462,2934.5763118322593
3463,5254.780665357602
3464,4299.599372338543
3465,699.1152236898461
3466,9534.69207770741
3467,6490.628825259294
3468,2147.3300174091046
3469,635.0077448288533
3470,876.8399782981024
3471,4002.7351089703207
3472,2731.095894083126
3473,685.7311841644307
3474,6829.6893363422105
3475,629.0157410178837
3476,15185.49029117334
3477,2498.188785192538
3478,7628.231393952302
3479,707.7622481531894
3480,2041.1075000457288
3481,1282.320733082613
3482,5657.428266176815
3483,4770.81044688696
3484,10891.96738531593
3485,7827.59284304973
3486,10580.355707772322
3487,1318.1728639882376
3488,429.4168639492565
3489,413.4877541106838
3490,604.1086749421952
3491,2765.848078437625
3492,1678.2547065435483
3493,3732.9939410305105
3494,1980.7344745107375
3495,2009.7854054564139
3496,727.8248942289206
3497,7815.649534398357
3498,488.515911860086
3499,7038.541551168851
3500,1812.5736316031043
3501,14766.071630133129
3502,3776.419288223174
3503,9024.760504459593
3504,1062.3035081644427
3505,2708.186291158719
3506,1299.237842554547
3507,8293.909597991737
3508,2867.666822992204
3509,854.3469515433881
3510,401.891369780594
3511,762.8665413717731
3512,716.8234165980588
3513,3311.773078509618
3514,714.0607878008975
3515,8671.530740392938
3516,4598.950798124265
3517,688.6140580627629
3518,16982.919448908477
3519,1871.8845248730208
3520,3839.0665752549417
3521,5896.165840334737
3522,3921.060678629347
3523,3779.3733918198814
3524,5393.852527584126
3525,542.609289211036
3526,16928.34478241384
3527,6327.454178164682
3528,2596.593322211059
3529,4673.2191828965915
3530,654.4464559830564
3531,2456.7218144608823
3532,4297.531684099365
3533,6291.338888204889
3534,526.7856748748379
3535,4885.797141564469
3536,3536.458011775135
3537,4776.302570970508
3538,13647.246864822531
3539,4333.684318502147
3540,1598.5802878123889
3541,3969.029779293005
3542,5489.8774189008245
3543,960.9168292754796
3544,1204.0778824161994
3545,6351.997258289242
3546,813.565199062873
3547,1151.0581238502616
3548,5647.575861840332
3549,3305.5628543667326
3550,1602.4664348038157
3551,2821.038797304911
3552,2307.1701930933814
3553,2158.5273988437866
3554,881.9893066911138
3555,2832.3581740052696
3556,3948.123609657879
3557,806.198545909035
3558,509.0105721544071
3559,775.6257427252187
3560,5554.69228939922
3561,897.35668479709
3562,2955.83854965612
3563,969.0378962184498
3564,701.8720353692263
3565,1199.1695337119982
3566,8366.739070921887
3567,2525.324055939857
3568,8371.973580981277
3569,4557.454257913493
3570,1603.177452341375
3571,11380.480838615214
3572,811.8905059585395
3573,604.6810055213004
3574,1243.1031041604383
3575,9798.806369440084
3576,2719.789280434432
3577,4130.900877557978
3578,3120.745465599519
3579,7053.0077596574965
3580,1213.6370410054926
3581,3756.179843032503
3582,765.2764305547009
3583,5632.2539459093
3584,5012.269942708329
3585,3715.8666956531792
3586,2166.138521076427
3587,2126.141460278243
3588,3960.621121325935
3589,2586.781906922636
3590,11508.755689960177
3591,4237.231077286493
3592,5745.863837962565
3593,504.19125759804143
3594,949.4624916601259
3595,14993.073748167073
3596,2956.6941018488483
3597,798.5829929352474
3598,1546.3088209071018
3599,1993.363472622515
3600,565.6141288321143
3601,825.1674219932479
3602,3145.0673658447163
3603,10081.156988590596
3604,5284.1366256415695
3605,1013.8375483362017
3606,897.8189998681977
3607,1332.4551140614356
3608,3536.6988996407486
3609,452.8602357657107
3610,3531.6781784019645
3611,4015.471974228433
3612,907.188749910574
3613,7156.25578439046
3614,10526.090166615482
3615,2830.7594258393374
3616,2833.7158295262684
3617,969.9862624847704
3618,571.9340709627454
3619,5421.476263625376
3620,2653.3740519785583
3621,937.6625131695679
3622,542.9586117059216
3623,1039.9404644957485
3624,3241.080645753131
3625,2932.038386974462
3626,809.9476775482262
3627,1739.7337204237692
3628,1643.4842393619974
3629,534.8683602407492
3630,3870.6620697421367
3631,8176.715987320883
3632,2235.164190205158
3633,4121.846414165685
3634,723.5593002137067
3635,421.7936096921004
3636,9669.948334250188
3637,1661.3389283129047
3638,570.344271483832
3639,5243.179898327468
3640,7023.22146990661
3641,1177.4646907202175
3642,4264.520877842437
3643,525.9673792726428
3644,554.0514208177208
3645,11114.657336647226
3646,659.0669960390668
3647,587.2668855957794
3648,4451.204306616895
3649,1719.1019306332585
3650,562.1224903337198
3651,6345.773085038113
3652,643.5766981814833
3653,16631.927654870142
3654,4822.7376238956485
3655,3771.3340134790665
3656,530.4170855449727
3657,2049.4924072543167
3658,535.3659804484624
3659,1278.1941731292836
3660,412.2940513971621
3661,16018.070462460244
3662,8482.46853350825
3663,4048.1300094491294
3664,849.4392382331646
3665,1021.2786155237352
3666,545.7059788988613
3667,1156.1750337695219
3668,8029.839620051475
3669,2467.1533516989093
3670,545.359446687976
3671,1283.8273806976301
3672,449.09598650874136
3673,16598.212148316954
3674,788.3949091719272
3675,614.1512842191825
3676,817.0795992663616
3677,12910.140686824978
3678,1809.3061218409264
3679,4901.87899393755
3680,2605.848541251315
3681,1679.830565947501
3682,4133.518352040633
3683,4781.752713070652
3684,651.0600372510181
3685,4347.01696594318
3686,7078.335077168295
3687,3933.391442055402
3688,7244.14156857164
3689,9224.345726257065
3690,13127.17403377743
3691,1905.260778215733
3692,7458.343601268246
3693,1005.7022086987521
3694,992.4759817444739
3695,1158.4147037830965
3696,1305.069912477813
3697,1026.6752236374007
3698,6053.951415925695
3699,4199.026111073246
3700,2224.9597298243143
3701,892.7155549560891
3702,4070.716794725992
3703,4096.747257826305
3704,724.2266765491083
3705,1953.3057674273557
3706,5469.2361893098905
3707,2561.998271280564
3708,6999.240437184972
3709,821.2543890038439
3710,3719.485471980186
3711,599.7300144564722
3712,9337.783438547418
3713,14174.516422829876
3714,1072.493809351441
3715,4698.298217478201
3716,11233.047119867673
3717,14919.208489163244
3718,818.0693747290542
3719,7052.388679115386
3720,6154.5668419227395
3721,2220.7344224462477
3722,977.5592055173098
3723,6409.239194265263
3724,1259.7805327703481
3725,4726.342142051379
3726,8197.78486552208
3727,5000.15924773439
3728,4042.562753694271
3729,8635.83090419283
3730,2633.546169278533
3731,664.4466476411685
3732,1522.5962608695659
3733,2157.055746621882
3734,1383.5683796333324
3735,1012.2375775103742
3736,619.2269027632914
3737,2715.631146246663
3738,1023.2476322441523
3739,4149.65738379829
3740,4381.225422855243
3741,515.7893509813456
3742,2259.4995426220185
3743,14148.05568500534
3744,971.2681091708829
3745,3072.4459331619955
3746,6748.9268662377135
3747,5953.714974294875
3748,3814.588060258731
3749,1322.989941073755
3750,4735.519176272387
3751,1259.7094259275243
3752,616.5974698960653
3753,1054.3020827893852
3754,1275.9687055313357
3755,4312.120372980381
3756,1316.178626228933
3757,559.1497486453683
3758,13625.905864548095
3759,1858.0716804536219
3760,6602.9004978694875
3761,567.2437168514418
3762,2475.4940633476917
3763,4892.763490203953
3764,4433.531026762219
3765,3370.2687558995685
3766,7535.14782203947
3767,5026.619133931198
3768,754.0383442843506
3769,16497.456267332895
3770,5140.04350550441
3771,3085.8267716384844
3772,4347.82430021448
3773,5956.989197701069
3774,1996.5359703188285
3775,6224.554562000595
3776,602.6142182279146
3777,1077.4312921331132
3778,899.737041193993
3779,3417.209119098911
3780,5408.200451265737
3781,9695.823753730616
3782,483.23041026265923
3783,1698.5250401475976
3784,5518.519658456267
3785,4440.709147941182
3786,2252.358634958658
3787,929.1816759613298
3788,2811.163315862119
3789,7605.945167208653
3790,1748.6964039070062
3791,12260.699563050077
3792,829.6737849589086
3793,2798.5872337862893
3794,3302.386967192775
3795,695.0309878501026
3796,11913.248966495928
3797,2009.976596068871
3798,17464.241515089732
3799,5865.842417195419
3800,12763.249867755632
3801,4881.618089436269
3802,3887.7496558684793
3803,3317.2830330459633
3804,2232.5804262205024
3805,2138.945472654438
3806,1516.3568012727617
3807,3617.0282866296375
3808,4200.385834165373
3809,891.5047107849822
3810,1421.1790798881025
3811,4851.139014145076
3812,849.2272543201407
3813,1640.5127301188304
3814,565.5167354875127
3815,1739.0991362536224
3816,2307.6999297857587
3817,14439.214484122349
3818,12767.294501469121
3819,5291.947096067303
3820,7026.85279510247
3821,781.9606732110688
3822,4189.8445113043945
3823,4665.568581485485
3824,686.9045724849229
3825,3433.9056555248935
3826,1764.9549097987979
3827,8444.784491011758
3828,911.7383263185468
3829,4804.257331439174
3830,1097.476719741054
3831,1638.4246827100308
3832,2093.3572116867845
3833,1037.2750309578857
3834,3202.0094742860165
3835,765.1225050350794
3836,484.27377389387675
3837,936.2984501895186
3838,17584.896168139217
3839,1313.6252201090842
3840,12774.569751879315
3841,1817.6664196901963
3842,1368.022998929402
3843,12581.85167396337
3844,2693.84215189538
3845,1321.78841540501
3846,5164.395564147303
3847,469.4352505816625
3848,15392.75276890737
3849,14925.023302792146
3850,979.2898660881989
3851,1092.0394883455508
3852,638.121718257775
3853,1003.7424202780501
3854,1171.5442003362016
3855,722.202374285406
3856,741.1040152504596
3857,1056.278910699863
3858,10640.993101247259
3859,12384.198090991864
3860,5583.320418848667
3861,916.9901668527385
3862,561.4932509357659
3863,1651.5584845310204
3864,3345.190259507884
3865,1002.4242407149002
3866,15171.338257245196
3867,11546.008724497426
3868,681.9184211708229
3869,6474.9743107600225
3870,11525.80316349843
3871,504.6190183051421
3872,846.7844539036979
3873,1816.1680183403148
3874,881.5553007644938
3875,687.3144873451697
3876,484.55054952455384
3877,9535.687536835334
3878,690.5398852212567
3879,3485.267468153196
3880,4061.21689297511
3881,13751.457501839823
3882,9132.867545514231
3883,849.8429494144634
3884,13021.204609810675
3885,4485.792607509749
3886,1682.194609528371
3887,879.3711727227412
3888,3719.241362454115
3889,5576.855294483359
3890,3423.639347045636
3891,800.0288144128998
3892,1882.9205825365011
3893,393.416951372096
3894,3493.0247879513354
3895,9445.767923911775
3896,7810.405846871897
3897,737.3456864901555
3898,841.5418059682067
3899,3576.0913996488407
3900,6322.769322387102
3901,1724.0216822968487
3902,422.8068789408474
3903,10355.412469050149
3904,2732.5461312031157
3905,867.6218789311182
3906,1787.0598457449375
3907,6098.198282105675
3908,613.2088608190337
3909,760.4340164374312
3910,13653.460903209043
3911,2020.8050464442779
3912,1204.4064929585982
3913,1115.0026068034392
3914,783.6917204448398
3915,1684.3145077497043
3916,934.8414244965871
3917,7688.556323723179
3918,9948.465654803764
3919,16505.716299193635
3920,7884.821076785462
3921,9154.131549744705
3922,414.53803418424445
3923,3615.455352497927
3924,2258.77828862883
3925,1545.1117113658036
3926,2683.3700167895813
3927,772.703424527409
3928,3325.3941967160968
3929,831.5661227069443
3930,1908.7255978292376
3931,5193.339626790765
3932,1115.739898375225
3933,2856.2283296035084
3934,8158.885244458771
3935,1497.7952715680008
3936,997.9516967088954
3937,5272.92807226519
3938,4109.247500299629
3939,893.9592571056512
3940,824.5383326046874
3941,9196.59294972218
3942,3302.4244939167484
3943,513.0750614926528
3944,2315.11123638616
3945,7072.651942703549
3946,905.1225528571088
3947,5113.391763982807
3948,960.6997773228599
3949,1206.7127547591253
3950,1095.1771377960092
3951,16720.84655131745
3952,17147.70347755023
3953,1972.0717998701664
3954,1031.994058931609
3955,3880.4973623645947
3956,610.3637035023625
3957,4213.954970559919
3958,1872.0380106440236
3959,17367.594862816553
3960,622.4725969529266
3961,2325.675784825226
3962,3935.4329093964216
3963,2466.5313875905945
3964,4682.460688062928
3965,5626.425045906048
3966,7213.52626570292
3967,950.1102515916062
3968,15712.420906613344
3969,4272.51195141813
3970,2745.2352588072076
3971,1732.1821445748176
3972,3039.8246579998204
3973,1080.8699861980363
3974,804.3757106100898
3975,15310.931071973964
3976,2182.040506704047
3977,1516.5864590190758
3978,2564.548209667749
3979,1586.9617247892807
3980,853.6687971158086
3981,8630.490710969481
3982,1179.9507646808886
3983,1146.1409971529524
3984,875.3416949983344
3985,4107.7563435222955
3986,15775.425513842107
3987,8072.183533294211
3988,1556.2868293413455
3989,508.3725469332433
3990,4031.425141162068
3991,10748.840625163497
3992,3062.8481387160527
3993,962.2878354837637
3994,4841.472805596524
3995,7853.772293781089
3996,724.6215853169845
3997,1023.5726114998038
3998,786.5599528374156
3999,2186.0005319412494
4000,2587.7342678682367
4001,607.978446447472
4002,4711.7888889174765
4003,7016.457622122066
4004,594.5339753891275
4005,850.1091035300376
4006,2499.3300940010304
4007,831.7735896292356
4008,737.1407717714435
4009,1947.0203495073006
4010,822.6955718002243
4011,534.6084066689306
4012,4338.263584602724
4013,1244.4381563639822
4014,6586.663033276777
4015,11747.659965642833
4016,703.8768305483859
4017,875.2134861594581
4018,3177.1168701218385
4019,3767.7524643352467
4020,2878.1484000431064
4021,5083.340615328477
4022,558.7339207266933
4023,5061.460017550303
4024,4328.934498556422
4025,6010.199945364662
4026,983.2848015266179
4027,1632.406424076748
4028,6495.150861776799
4029,5528.410408721561
4030,2042.1411558773623
4031,9811.284390282823
4032,1503.901804365864
4033,9004.232453162482
4034,5961.913458353132
4035,6692.46709119748
4036,6526.315259958946
4037,747.7240927346496
4038,2741.7714849283016
4039,16796.4266501278
4040,12682.439931252648
4041,5047.670623746558
4042,9223.823050068226
4043,580.2931404412485
4044,4947.184027198371
4045,8626.4463776129
4046,5467.1527787391215
4047,4344.903374295734
4048,1811.2441764475302
4049,1006.5135561057548
4050,9528.64243412989
4051,2516.416012410533
4052,3354.3743934789095
4053,551.0539100310739
4054,1859.6974355789027
4055,779.2984147259587
4056,7023.943218647521
4057,8203.9049968911
4058,882.9529754245082
4059,3629.72947220288
4060,14542.123339464473
4061,13748.33678913368
4062,2699.9816817628744
4063,1776.7781983819718
4064,4332.475564967129
4065,16186.35435548704
4066,960.9338561470789
4067,3959.4826653867126
4068,4667.12924947269
4069,5757.124538749082
4070,7913.145786481308
4071,1822.7524981046577
4072,792.3044356392498
4073,5008.2195178179945
4074,4451.1828844488255
4075,4888.828743783588
4076,8597.278505784312
4077,2550.5570007071
4078,584.7898473132454
4079,776.0419659819714
4080,6898.925928282395
4081,520.1540230134614
4082,1200.6253721897406
4083,1116.621396540464
4084,16087.20065495852
4085,625.9984156468681
4086,2320.899673619112
4087,6031.664327085256
4088,897.8341485272514
4089,3019.5387557446093
4090,565.1486184652232
4091,1523.4127394300988
4092,931.8653763722754
4093,572.1467859945939
4094,5071.12226348204
4095,7839.245338089711
4096,6666.64904711001
4097,4039.9715798271536
4098,4222.1556699748
4099,1013.1565129030517
4100,5650.773901310804
4101,842.1946712034559
4102,1203.347580587031
4103,1735.1801676418108
4104,5933.463089693803
4105,4906.839134852353
4106,795.5175392910537
4107,1888.153636938061
4108,6154.177290656521
4109,2770.109125197087
4110,1135.9806829708295
4111,9490.119085996579
4112,1139.778274277893
4113,922.3587151070943
4114,707.7807768830603
4115,824.6938815303981
4116,6074.445455958321
4117,1995.5216515114043
4118,978.5386066574699
4119,521.0891060702828
4120,3283.03422513217
4121,9283.618500511486
4122,654.7351003286652
4123,14450.559860225023
4124,2264.7401840433063
4125,463.84412939768526
4126,4269.313536663426
4127,3403.0739053387683
4128,10240.815961856953
4129,1128.3321410004523
4130,6161.639181057416
4131,2784.5940587065957
4132,3885.868683650928
4133,2851.1747342004874
4134,4406.458514599571
4135,2245.3057671082183
4136,1342.6125644445758
4137,1773.3107819211136
4138,6026.848876455877
4139,817.7642458120991
4140,6840.724841678803
4141,10358.142072977345
4142,3920.73875406913
4143,3271.515114808696
4144,5246.6255991681
4145,6851.172076152908
4146,1318.5244588696214
4147,5017.8818038771005
4148,12691.984617236054
4149,2394.0675113148773
4150,609.6902505498731
4151,4730.171953582417
4152,847.1957206645789
4153,7786.281592039833
4154,12103.761085753682
4155,2684.407005422589
4156,941.1362109092219
4157,961.9801580074829
4158,987.1615833795486
4159,3172.4750873764574
4160,2441.6640012309695
4161,2476.4538449440674
4162,1073.7343412857235
4163,5341.349628706999
4164,2635.1910893195777
4165,2631.102368507815
4166,5653.298762823365
4167,6911.667586543681
4168,4991.402785940235
4169,1712.5478285086222
4170,5203.956107005751
4171,2715.510263339321
4172,3709.7479856713394
4173,1049.1251497027908
4174,835.035387817335
4175,3881.7666452036638
4176,531.2875734125898
4177,9193.438317280023
4178,3101.8568975756248
4179,2276.7661446231136
4180,4572.937344720434
4181,6849.348949187532
4182,753.9659416929095
4183,2448.146619425525
4184,8284.757974840772
4185,5982.6831056202
4186,770.2334455344388
4187,6263.098308094767
4188,3017.106902208562
4189,1114.6791564578546
4190,1612.644591864097
4191,609.8855276387926
4192,1018.75236947685
4193,2750.546792507166
4194,1543.5703444753683
4195,5205.370760160305
4196,4332.884218033826
4197,4739.752460809528
4198,670.0183215888993
4199,2070.5999790828473
4200,5795.039371402868
4201,2722.841865546995
4202,616.6681115046842
4203,9531.529727487105
4204,1696.6656642841483
4205,3569.3296173355993
4206,641.1204353268805
4207,8851.958542457569
4208,686.3114961378672
4209,732.9956081035348
4210,924.1634353114898
4211,8791.83590318218
4212,16601.613321110493
4213,6151.190529379451
4214,2015.2105239467542
4215,549.5146817153078
4216,3007.9798713206
4217,935.5498526650707
4218,1063.8932408598737
4219,920.8373097367913
4220,1069.9138185632562
4221,1177.5024762867556
4222,2320.2761045781567
4223,9179.653300332648
4224,533.5092833227087
4225,13663.991317143396
4226,3558.048679743666
4227,2392.2822358698454
4228,1504.0872860842783
4229,436.7977238385536
4230,841.0303970220392
4231,438.26384287782975
4232,1407.6520706588785
4233,981.2483838782173
4234,1513.0343145843929
4235,6852.564925455181
4236,1261.5143068875434
4237,2315.5589544390473
4238,1254.034116851388
4239,1600.4535427474552
4240,11123.611682939401
4241,1003.6799749250735
4242,424.82045698084863
4243,6495.511785609383
4244,3832.589066620574
4245,7320.095262737608
4246,2022.4638217999093
4247,596.4946387929145
4248,1982.2499665464622
4249,1903.189913705718
4250,8006.215915917566
4251,2163.275440180459
4252,2528.1621035935377
4253,1419.5088122458917
4254,5835.521461603471
4255,966.6695060445337
4256,6793.933677193754
4257,703.4831846929542
4258,895.4420250865695
4259,770.6300385340367
4260,5590.24763792186
4261,6409.447347638117
4262,2706.9944826339197
4263,5086.353619874476
4264,921.0622052516974
4265,5319.485047088946
4266,10485.466686980282
4267,2421.6777739280624
4268,10725.483081570032
4269,2035.123680829505
4270,4521.053461832302
4271,2450.234916260069
4272,13319.255830467137
4273,5972.659674447039
4274,1449.3903804677705
4275,616.4116031794417
4276,7141.439983018883
4277,1643.8956870006
4278,1910.8910767583297
4279,489.11860566478646
4280,4997.341921773594
4281,3819.8359519458145
4282,5388.047195117409
4283,12839.433812271465
4284,6241.375729229147
4285,740.9214897968482
4286,680.1192567297571
4287,3036.754282253675
4288,882.2749664732729
4289,645.9638160107497
4290,667.7805803156841
4291,1176.1689377841822
4292,1648.3983559301998
4293,4153.0973416458055
4294,2857.947749238535
4295,8915.026874058643
4296,607.6029578190908
4297,7135.868440274822
4298,4548.736443009575
4299,614.5174020184462
4300,587.7537848748939
4301,11474.755256808046
4302,986.5919749713213
4303,17362.930011647666
4304,15572.987089857925
4305,14230.270072611871
4306,2072.3637402983213
4307,977.6310916042892
4308,686.3938988949143
4309,9623.968153657968
4310,8228.31811322433
4311,6059.3243796474335
4312,4077.0558689369454
4313,434.75909341821233
4314,2012.1032097206
4315,11236.645339615941
4316,4226.100795750561
4317,582.4559878736032
4318,3729.518456424635
4319,3284.3530306335656
4320,1439.9970138188432
4321,644.896041044597
4322,964.8031289834935
4323,3592.772701825583
4324,1082.0045920782864
4325,581.2657659679279
4326,1236.2877708365297
4327,5295.28632345631
4328,10196.256640819702
4329,16236.437016706997
4330,4100.067917549416
4331,3387.958505811981
4332,6003.785163688226
4333,3217.6234082948126
4334,6789.171851934404
4335,793.2626834856213
4336,632.582171517466
4337,977.9506809877815
4338,1138.4173963555015
4339,2532.5774694324336
4340,3782.6284072122044
4341,675.9098074555792
4342,945.603397295904
4343,4486.035934313446
4344,11849.631338138688
4345,957.1483478649291
4346,833.11039791828
4347,902.6186462363073
4348,8059.918730189474
4349,4589.239280757025
4350,1000.8747374494587
4351,15094.29438546145
4352,2208.214819911411
4353,4794.753351407679
4354,674.8431612975714
4355,2511.184038175724
4356,554.3502989416363
4357,1765.211314481269
4358,4288.912877091425
4359,2636.773823080308
4360,10623.150948267083
4361,1262.1380617537145
4362,1418.79229657728
4363,7916.82780527675
4364,1039.2200624893053
4365,3687.5162381594664
4366,2768.7309449970485
4367,809.4700567593619
4368,2558.143563234177
4369,1577.3785780656071
4370,664.5470210242426
4371,3234.2421951204983
4372,11652.790797430047
4373,942.2478034167436
4374,5189.820948364958
4375,1944.678310765087
4376,7516.2746849000405
4377,1617.2964947912242
4378,551.1133323462032
4379,4788.680895641841
4380,5045.882170144676
4381,577.1176232666072
4382,8606.794249486868
4383,1107.809847474303
4384,790.2260634737268
4385,890.9548646630776
4386,744.0613792275881
4387,831.6392725670555
4388,10405.856397210051
4389,16882.430852948513
4390,10635.355254546837
4391,10745.326173236263
4392,14225.473370212156
4393,742.6001625921042
4394,4403.9324372858
4395,3736.993687436918
4396,685.7143977916026
4397,10453.728530030041
4398,663.7566037713751
4399,2639.339336108202
4400,10817.327559482397
4401,629.3204394443219
4402,946.8630108253183
4403,1172.2578725599215
4404,1681.4629669208316
4405,655.8459105467361
4406,751.5591850395408
4407,767.9537473479147
4408,10610.734539187919
4409,2557.505770986064
4410,8310.986599719876
4411,8090.550220548774
4412,2377.445901463643
4413,2134.6003051055563
4414,8195.449530170572
4415,2400.9157760395165
4416,6306.519249193151
4417,949.3983730098303
4418,2134.810376016076
4419,899.8937429430802
4420,1391.882095846718
4421,2278.7336816962757
4422,958.6517926593959
4423,852.3695349483567
4424,1867.017553025679
4425,4757.513138887827
4426,11929.372958720991
4427,1989.4987888241021
4428,6650.053764925962
4429,5488.067915028822
4430,573.6556023015396
4431,2260.6805756401614
4432,4040.1594879076615
4433,1224.1425344208023
4434,674.949139171107
4435,1200.0410667820734
4436,7009.963440140162
4437,2569.659524304409
4438,541.9755411548595
4439,7702.292965960127
4440,678.9098539690507
4441,3692.962770950103
4442,636.6695813585835
4443,3231.580105587074
4444,1434.5863047776843
4445,2043.6956868286522
4446,3537.421891980466
4447,1172.063841148941
4448,1023.8907396318897
4449,463.3623055082053
4450,6371.470883216985
4451,3506.042287026067
4452,830.6907635151025
4453,2578.9587405171596
4454,950.5834743382841
4455,4878.004636337182
4456,11679.948951533936
4457,2138.2918864855083
4458,4782.713899345245
4459,1660.7456631750206
4460,12563.091563761285
4461,618.5684930655593
4462,904.9090200258415
4463,844.9334824953862
4464,1415.0097155079277
4465,938.9225711981411
4466,5725.249578260452
4467,867.7244114215342
4468,2538.1843647231944
4469,4156.951343916024
4470,918.0504349475739
4471,423.88795545653227
4472,531.298636247135
4473,3665.130562673172
4474,2997.8595992143314
4475,937.9784963151352
4476,11800.394233030509
4477,2518.9518935530177
4478,3068.2112322095873
4479,2718.574809751715
4480,863.2763546268883
4481,5010.7268877682845
4482,6133.535876348156
4483,5595.647311788167
4484,12536.114989259035
4485,5984.630414159931
4486,2364.3864028366957
4487,12389.706547111235
4488,3684.5895323100317
4489,1263.9051822472582
4490,5530.489164662224
4491,4648.485370130765
4492,449.55128870899097
4493,4888.184467350691
4494,597.5293568102468
4495,6186.100938997057
4496,918.1965639730788
4497,926.1523071893592
4498,17578.35629311598
4499,404.24275944621377
4500,2745.823821815759
4501,4475.055066065913
4502,1339.934124441042
4503,663.1233186403383
4504,582.6665153839076
4505,7307.158854143878
4506,2821.6928540927192
4507,4367.166451484222
4508,654.5460543055556
4509,1412.3947015129042
4510,4351.093993400316
4511,2153.605115433188
4512,922.7601665871962
4513,1923.1834098280292
4514,1474.5191255866225
4515,8268.48945086981
4516,1644.9605117945916
4517,3288.379474598538
4518,2527.767705473411
4519,850.6510032417603
4520,674.1714517315665
4521,674.3012619434587
4522,6868.074621753122
4523,596.3993032832516
4524,891.810959320776
4525,3595.0408841568656
4526,795.9005346231437
4527,515.2578441776072
4528,6441.317951950235
4529,15770.19832017655
4530,469.1765364148811
4531,1440.6499800908757
4532,2037.6175604082748
4533,2931.4211842925315
4534,4497.486640625805
